,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
20,27.07055513036812,17.099192614307153,25.47724419047617,0.5155439548886045,2.0,2000.0,0.2048780487804878,40.0,35.0,2022-06-26 20:32:13.823948
21,26.913990396475796,17.78514935717859,25.3795189220588,0.5150387728937191,2.0,2000.0,0.2099767981438515,50.0,35.0,2022-06-26 20:32:15.791371
22,27.06005191981847,17.355159512256126,25.46404476666665,0.5155712376896401,2.0,2000.0,0.2223529411764706,60.0,35.0,2022-06-26 20:32:17.988707
23,27.66035404870622,17.40997510905453,25.437243370426852,0.5213143204033905,2.0,2000.0,0.20652173913043478,70.0,35.0,2022-06-26 20:32:20.462663
24,27.07520334627331,17.094323304152073,26.026627262830463,0.5102616003386518,2.0,2000.0,0.20493827160493827,80.0,35.0,2022-06-26 20:32:22.920085
25,26.991282711711737,17.42490507753877,25.31772796842103,0.5163720751316925,2.0,2000.0,0.2099644128113879,40.0,42.0,2022-06-26 20:32:25.370962
26,26.89236662929747,17.48035995147574,25.377614173652688,0.5148633472537909,2.0,2000.0,0.21201413427561838,50.0,42.0,2022-06-26 20:32:27.817622
27,27.141655933530302,17.74094412206103,25.279950048816545,0.5181261207709911,2.0,2000.0,0.2100350058343057,60.0,42.0,2022-06-26 20:32:30.282747
28,26.913311362385315,17.20395835717859,25.79017430015315,0.5110376201054495,2.0,2000.0,0.20823244552058112,70.0,42.0,2022-06-26 20:32:32.742016
29,26.365392480000015,17.299525723861933,24.979067427299682,0.5138706072007238,2.0,2000.0,0.22502870264064295,80.0,42.0,2022-06-26 20:32:35.191254
30,26.957045157221184,13.3953182305,22.05506276739929,0.5504607105957842,3.0,2000.0,0.3690888119953864,40.0,7.0,2022-06-26 20:32:37.395763
31,26.839940478102196,13.4558494025,22.369548881170008,0.5458748633226826,3.0,2000.0,0.37083811710677383,50.0,7.0,2022-06-26 20:32:39.578512
32,27.538215407894757,13.202926418499999,22.251728992467026,0.5535529101884387,3.0,2000.0,0.36134453781512604,60.0,7.0,2022-06-26 20:32:41.728464
33,27.06402249814815,13.307137706499999,22.34311467717996,0.5482346859363347,3.0,2000.0,0.36395759717314485,70.0,7.0,2022-06-26 20:32:43.910458
34,27.321003815551546,13.6212189975,22.04162972826086,0.553922679133719,3.0,2000.0,0.37865168539325844,80.0,7.0,2022-06-26 20:32:46.175509
35,27.14401759814812,13.298384927999999,22.23517844712433,0.550164309680322,3.0,2000.0,0.35251798561151076,40.0,14.0,2022-06-26 20:32:48.370298
36,27.848650615107935,13.901681981,22.282549097297277,0.5559597957529397,3.0,2000.0,0.3497076023391813,50.0,14.0,2022-06-26 20:32:50.566216
37,26.810891677103715,12.7598517495,23.25175423137255,0.536034044042419,3.0,2000.0,0.3531645569620253,60.0,14.0,2022-06-26 20:32:52.707086
38,27.33447683240226,13.250486049,22.03633700746266,0.5541171688691349,3.0,2000.0,0.3530120481927711,70.0,14.0,2022-06-26 20:32:54.891258
39,27.786816958254267,13.193175304,22.43049012737643,0.5538008662133931,3.0,2000.0,0.36429433051869725,80.0,14.0,2022-06-26 20:32:57.076111
40,28.099718342749522,13.4604329955,22.704657133962268,0.5535623154943122,3.0,2000.0,0.3460591133004926,40.0,21.0,2022-06-26 20:32:59.244705
41,26.555103889298927,13.180299144000001,22.210666142328986,0.5450019050973584,3.0,2000.0,0.3547619047619048,50.0,21.0,2022-06-26 20:33:01.412445
42,27.41331704112151,13.3472761995,22.60090558426965,0.5485737841497494,3.0,2000.0,0.37718277066356226,60.0,21.0,2022-06-26 20:33:03.602106
43,27.61002054820416,13.179321048,22.354945971590904,0.5530553499982134,3.0,2000.0,0.37247924080664296,70.0,21.0,2022-06-26 20:33:05.799523
44,27.33417525000002,13.489247306,22.036501499085908,0.5541033460389371,3.0,2000.0,0.37083811710677383,80.0,21.0,2022-06-26 20:33:07.989465
45,26.284522840073517,13.115684251500001,22.036708152854526,0.5444103063731055,3.0,2000.0,0.37327188940092165,40.0,28.0,2022-06-26 20:33:10.173624
46,27.186193598512993,13.3335139205,22.46934710614527,0.547956550078522,3.0,2000.0,0.3640661938534279,50.0,28.0,2022-06-26 20:33:12.360323
47,27.32962947486033,13.343996409999999,22.403011033582096,0.5499924040657118,3.0,2000.0,0.34512195121951217,60.0,28.0,2022-06-26 20:33:14.527637
48,27.39315989353612,13.1174067035,22.627470670476193,0.5481086128560692,3.0,2000.0,0.34167709637046306,70.0,28.0,2022-06-26 20:33:16.686660
49,27.877081039923958,13.302013122,22.810999906666666,0.5504440409175448,3.0,2000.0,0.36550060313630883,80.0,28.0,2022-06-26 20:33:18.870432
50,26.53357731860038,13.250546152,22.31247199261992,0.54366560890116,3.0,2000.0,0.35587188612099646,40.0,35.0,2022-06-26 20:33:21.055105
51,27.536887180265676,13.222817011,22.794796142585533,0.5475789855993759,3.0,2000.0,0.3588807785888078,50.0,35.0,2022-06-26 20:33:23.240013
52,27.25618276296296,13.289980207000001,22.10286869016698,0.5526606173196236,3.0,2000.0,0.3594306049822064,60.0,35.0,2022-06-26 20:33:25.425150
53,26.97665257220218,13.469503695,21.688864132007218,0.5547741722119929,3.0,2000.0,0.35355892648774795,70.0,35.0,2022-06-26 20:33:27.629317
54,26.87045782018348,13.3146135675,22.15236992463236,0.5485761794373332,3.0,2000.0,0.3504171632896305,80.0,35.0,2022-06-26 20:33:29.796862
55,27.284309558441574,13.3887384475,22.492346856877308,0.5485945471249872,3.0,2000.0,0.33209417596034696,40.0,42.0,2022-06-26 20:33:31.954190
56,27.46675605204463,13.409633959999999,22.534787871508357,0.5497787077839782,3.0,2000.0,0.3707602339181287,50.0,42.0,2022-06-26 20:33:34.151723
57,26.947261084269694,13.052247772500001,22.093651998123796,0.5499492755032654,3.0,2000.0,0.37397420867526376,60.0,42.0,2022-06-26 20:33:36.332794
58,27.39547659536541,13.726114068000001,21.656411555357153,0.5589398188512323,3.0,2000.0,0.36177474402730375,70.0,42.0,2022-06-26 20:33:38.555464
59,27.142325249527392,13.093097390499999,22.481619736742438,0.5474290704136235,3.0,2000.0,0.3556638246041413,80.0,42.0,2022-06-26 20:33:40.729587
60,27.13149379006773,10.481042086043022,20.208939776018088,0.5736674026528301,4.0,2000.0,0.4794359576968273,40.0,7.0,2022-06-26 20:33:42.786312
61,27.10150105694762,10.440292986493247,20.60781174200912,0.5686142119498772,4.0,2000.0,0.482311320754717,50.0,7.0,2022-06-26 20:33:44.858917
62,27.40895324215246,10.586201074537268,20.08409618426967,0.5776627665621165,4.0,2000.0,0.46329723225030084,60.0,7.0,2022-06-26 20:33:46.922084
63,26.510037545861273,10.5319092016008,20.726136692825133,0.5617746544710961,4.0,2000.0,0.47596717467760846,70.0,7.0,2022-06-26 20:33:48.996892
64,27.045135608888877,10.606783561280642,20.227702792873057,0.5726518119312299,4.0,2000.0,0.47735191637630664,80.0,7.0,2022-06-26 20:33:51.037304
65,27.13687159100643,10.875378994497249,19.54360928540772,0.5818539407472194,4.0,2000.0,0.4563445867287544,40.0,14.0,2022-06-26 20:33:53.115820
66,27.313472845977024,10.44743572336168,20.80077819585252,0.5682442205464971,4.0,2000.0,0.45760598503740646,50.0,14.0,2022-06-26 20:33:55.157566
67,27.138391077262686,10.729391474237119,20.37087875000001,0.5717642629407453,4.0,2000.0,0.47325581395348837,60.0,14.0,2022-06-26 20:33:57.220525
68,26.80440197619048,10.744306694347173,19.831584455531452,0.575287423588093,4.0,2000.0,0.475,70.0,14.0,2022-06-26 20:33:59.279020
69,27.657377738255004,10.670076261630815,20.216737228699586,0.5782567661693269,4.0,2000.0,0.4826388888888889,80.0,14.0,2022-06-26 20:34:01.350386
70,26.82992222374429,10.437492332166082,20.891573064073228,0.5627813087308755,4.0,2000.0,0.472289156626506,40.0,21.0,2022-06-26 20:34:03.391978
71,27.060784650900903,10.553927008004003,20.501832288939053,0.5695036016132007,4.0,2000.0,0.48788927335640137,50.0,21.0,2022-06-26 20:34:05.466340
72,27.164635115207385,10.436665445222612,21.07943741339491,0.563634234826138,4.0,2000.0,0.46878824969400246,60.0,21.0,2022-06-26 20:34:07.505126
73,27.085027049107143,10.56573683741871,20.13894783892617,0.5740904743278814,4.0,2000.0,0.46730083234244946,70.0,21.0,2022-06-26 20:34:09.541974
74,26.765197060267848,10.592494786393198,20.63198671364654,0.5652493811456927,4.0,2000.0,0.4628297362110312,80.0,21.0,2022-06-26 20:34:11.431777
75,27.805392986607153,10.729723831915956,20.222817297539137,0.5794834083730462,4.0,2000.0,0.4820809248554913,40.0,28.0,2022-06-26 20:34:13.496619
76,28.106975464530898,10.63925532216108,20.69843199541284,0.5764582405316904,4.0,2000.0,0.47158403869407495,50.0,28.0,2022-06-26 20:34:15.565651
77,27.17013216404492,10.546237769384692,20.341932367117145,0.5724082604624046,4.0,2000.0,0.45995145631067963,60.0,28.0,2022-06-26 20:34:17.596766
78,27.606332248306998,10.653929952976489,20.636146884615382,0.5727942481715859,4.0,2000.0,0.4694610778443114,70.0,28.0,2022-06-26 20:34:19.674470
79,27.98017803752758,10.934800189594798,20.403810761061962,0.578833003521637,4.0,2000.0,0.47750865051903113,80.0,28.0,2022-06-26 20:34:21.726854
80,26.22065997582417,10.487771358679339,19.995025715859033,0.5678941197867087,4.0,2000.0,0.4576877234803337,40.0,35.0,2022-06-26 20:34:23.786712
81,26.411704188183826,10.619848705852926,20.15506291228068,0.5677169330006834,4.0,2000.0,0.4578884934756821,50.0,35.0,2022-06-26 20:34:25.833468
82,27.51104152087912,10.77719960030015,19.949475528634355,0.5801976463642495,4.0,2000.0,0.47093023255813954,60.0,35.0,2022-06-26 20:34:27.895641
83,27.81199560273974,10.582272865932966,20.63165556750571,0.5746690077039711,4.0,2000.0,0.4785714285714286,70.0,35.0,2022-06-26 20:34:29.397804
84,26.2109161340909,10.29603320810405,20.705369779043288,0.5592350697933441,4.0,2000.0,0.470517448856799,80.0,35.0,2022-06-26 20:34:31.363606
85,26.67536710444444,10.51409987693847,20.19472515812918,0.5696795423151478,4.0,2000.0,0.46871310507674147,40.0,42.0,2022-06-26 20:34:32.772662
86,26.82258641891889,10.576969326663331,20.84454472686233,0.563260873459501,4.0,2000.0,0.46116504854368934,50.0,42.0,2022-06-26 20:34:34.804600
87,27.775158993392076,10.83300627863932,20.073044982339947,0.5810217696349973,4.0,2000.0,0.47635524798154555,60.0,42.0,2022-06-26 20:34:36.831444
88,26.785521451111087,10.519397363181591,19.97344722049,0.5733867156070055,4.0,2000.0,0.4938132733408324,70.0,42.0,2022-06-26 20:34:38.139980
89,26.664564944827582,10.317016821410705,20.89246693548387,0.5612528812899922,4.0,2000.0,0.4746376811594203,80.0,42.0,2022-06-26 20:34:40.010299
