,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
10,26.789400656853726,27.865828432333334,50.06920350184162,40.63335454507161,0.34876336393587093,0.4223407754745689,1.0,3000.0,0.11554109031733116,30.0,2.0,2022-06-21 10:19:51.183973
11,27.46844456400738,31.131213835666664,139.23915424141137,122.71814351277688,0.16489796324178613,0.19769529977234387,1.0,3000.0,0.11783960720130933,35.0,2.0,2022-06-21 10:19:55.532156
12,26.982243155074087,12.709570827333334,16.43280578652971,7.6361990890151725,0.6217635156468828,0.7881205922130271,1.0,3000.0,0.31430805316653637,10.0,4.0,2022-06-21 10:20:00.353229
13,27.48118667820774,16.822679410666666,23.94098121202854,14.775284561896402,0.5346764463783903,0.6665707766657701,1.0,3000.0,0.24052590873936583,15.0,4.0,2022-06-21 10:20:05.050808
14,26.53117775594151,21.562850738999998,32.611812673376015,24.428163445279854,0.4488199996848,0.5478491857259126,1.0,3000.0,0.12409927942353884,20.0,4.0,2022-06-21 10:20:09.539482
15,27.030691089887647,25.52369634933333,39.16456158044982,30.69365136754176,0.4085568025813255,0.4959823196457724,1.0,3000.0,0.1044891640866873,25.0,4.0,2022-06-21 10:20:14.080319
16,26.9699080983319,28.499680672000004,48.09017563444637,39.58037435882828,0.35951315140146556,0.43069713188686176,1.0,3000.0,0.09746434231378764,30.0,4.0,2022-06-21 10:20:18.548184
17,26.920635782307016,31.480237411666668,129.96390715364583,116.3231926012966,0.17171858400717974,0.20588362403774696,1.0,3000.0,0.0971025841816758,35.0,4.0,2022-06-21 10:20:23.066799
18,26.954076306636154,12.937408503666665,17.487353163802982,8.669023006560455,0.6067810453862627,0.7617512149459555,1.0,3000.0,0.32872503840245776,10.0,6.0,2022-06-21 10:20:27.920437
19,26.62811913874612,17.083396717333333,26.07205175617287,17.286375730490036,0.5055328039037092,0.6283094210471881,1.0,3000.0,0.1991769547325103,15.0,6.0,2022-06-21 10:20:32.478778
20,27.065157835820877,22.396091966000004,31.92348826537788,23.37829548015875,0.459037889098353,0.5613707046620025,1.0,3000.0,0.12987012987012986,20.0,6.0,2022-06-21 10:20:37.069811
21,26.5973645644482,26.135619969,39.2782268802698,31.459599016509415,0.40395434735790015,0.48798432661481883,1.0,3000.0,0.08551617873651772,25.0,6.0,2022-06-21 10:20:41.612938
22,26.822479887360288,29.234409904,122.71157768158346,110.64531314935066,0.1795003756367825,0.2156128888904583,1.0,3000.0,0.07771609833465504,30.0,6.0,2022-06-21 10:20:46.075319
23,26.823251553173236,32.264371351,130.31449672274678,118.78458055755102,0.17082046220510494,0.2052581611101985,1.0,3000.0,0.06943335993615324,35.0,6.0,2022-06-21 10:20:50.509608
24,27.39427588069417,13.750152509666666,17.347616640608006,8.869351474452536,0.6125311030226105,0.7642564497811918,1.0,3000.0,0.29185867895545314,10.0,8.0,2022-06-21 10:20:55.364089
25,26.827783007782088,17.905017488,25.443228249269733,17.306685139718823,0.5134871371905455,0.6333026055584244,1.0,3000.0,0.1762820512820513,15.0,8.0,2022-06-21 10:20:59.991283
26,26.991412676867718,22.853295624666668,34.56990216216213,26.38389369966993,0.4386693558038112,0.532222712673779,1.0,3000.0,0.11261980830670927,20.0,8.0,2022-06-21 10:21:04.473622
27,27.15699153114477,26.874098270666664,40.73577339848359,32.95041028289993,0.4002004363905995,0.48131712543852523,1.0,3000.0,0.07835531419705198,25.0,8.0,2022-06-21 10:21:09.022608
28,26.991018125544883,29.751690625,126.15962345637001,113.08217143183676,0.1763650246825433,0.2108491897336007,1.0,3000.0,0.07350565428109855,30.0,8.0,2022-06-21 10:21:13.462306
29,26.705537087140478,32.903517828333335,130.02356902624888,118.00430563592617,0.1705126421974711,0.20511903310494234,1.0,3000.0,0.06413301662707839,35.0,8.0,2022-06-21 10:21:17.929482
30,26.73911498225473,14.169162034000001,17.582370074190145,9.822587978142048,0.603549091556689,0.7458861534642663,1.0,3000.0,0.26137239784117194,10.0,10.0,2022-06-21 10:21:22.817567
31,26.625652882697928,18.13947699166667,26.564494544031326,18.2974235187773,0.500819401204129,0.614787233089929,1.0,3000.0,0.18615751789976134,15.0,10.0,2022-06-21 10:21:27.486340
32,27.682129685714283,23.493680616333332,33.375693679376084,26.496138737100733,0.4535903087344152,0.5410339761739136,1.0,3000.0,0.08983451536643026,20.0,10.0,2022-06-21 10:21:32.113839
33,26.975135940778365,27.580009205666666,42.96757415664689,35.26117020175437,0.38587528395157256,0.4648690113700532,1.0,3000.0,0.06635071090047394,25.0,10.0,2022-06-21 10:21:36.708212
34,27.09696941940788,30.506284191333336,119.11644153497943,108.45159489819892,0.18544903223670106,0.22053410873519466,1.0,3000.0,0.058823529411764705,30.0,10.0,2022-06-21 10:21:41.300106
35,27.096856749185683,33.58714725466667,125.37396060309695,114.26974491226704,0.17783739680436736,0.21340183085346923,1.0,3000.0,0.056110684089162186,35.0,10.0,2022-06-21 10:21:45.955248
36,27.127212720472475,6.638083082,12.13715662130174,1.301659496798953,0.691306900073205,0.9490023185784249,2.0,3000.0,0.6025039123630673,10.0,0.0,2022-06-21 10:21:50.306098
37,26.736285004651183,8.612125528333333,13.37810115217389,3.5659462913385656,0.6668459567972435,0.8774138785907625,2.0,3000.0,0.4815112540192926,15.0,0.0,2022-06-21 10:21:54.504490
38,26.615784788157878,10.946173799999999,16.612425895915695,6.970233871820967,0.616015548989712,0.7913397737488518,2.0,3000.0,0.38808373590982287,20.0,0.0,2022-06-21 10:21:58.650189
39,27.347886698750013,12.466998280333334,19.46296106257821,9.899598990009977,0.5845249282956596,0.7352469582025368,2.0,3000.0,0.36507936507936506,25.0,0.0,2022-06-21 10:22:02.962111
40,26.701893417661065,13.443677205,21.45273134050183,11.63081592642791,0.5547981390933184,0.7021076002666105,2.0,3000.0,0.35686876438986953,30.0,0.0,2022-06-21 10:22:07.205916
41,26.933607924550902,14.609217379999999,25.55887150479616,14.612510686595945,0.5133939740104807,0.6540818451376641,2.0,3000.0,0.3547140649149923,35.0,0.0,2022-06-21 10:22:11.437422
42,26.633796080373823,6.851850872666668,11.842884013108625,1.8151101702127725,0.6926046548926271,0.9295066218298094,2.0,3000.0,0.5777426992896606,10.0,2.0,2022-06-21 10:22:15.732540
43,27.028984962518717,9.005744226000001,13.525311926426449,3.949065958286374,0.6668222295580751,0.8704395326181906,2.0,3000.0,0.46079223928860147,15.0,2.0,2022-06-21 10:22:19.968424
44,27.270664319338458,11.354113350333334,16.099052728662386,6.711310523665636,0.6290921731329064,0.804407318682335,2.0,3000.0,0.3722044728434505,20.0,2.0,2022-06-21 10:22:24.162222
45,27.136433631395345,12.978181035999999,18.16821816181607,9.254020125478931,0.5992561987438983,0.7519197152806639,2.0,3000.0,0.33073929961089493,25.0,2.0,2022-06-21 10:22:28.339482
46,27.209684866906496,13.953254668666666,22.999424882352923,13.290370948616584,0.5422250678824196,0.6786282894078095,2.0,3000.0,0.3236009732360097,30.0,2.0,2022-06-21 10:22:32.476216
47,27.393761795371514,14.999887912333334,27.418956062195104,17.357344816326513,0.5000748709209035,0.621775579428871,2.0,3000.0,0.31980115990057995,35.0,2.0,2022-06-21 10:22:36.517915
48,27.34144100871081,7.444913887,11.51496061431064,1.9900648971722317,0.7040169208688323,0.9305460993826628,2.0,3000.0,0.5437201907790143,10.0,4.0,2022-06-21 10:22:40.829525
49,26.889471489825585,9.324480596666668,13.792310248908297,4.413871104395608,0.6612967114622235,0.8564223973979384,2.0,3000.0,0.44381568310428454,15.0,4.0,2022-06-21 10:22:45.038003
50,27.05880977858005,12.079453263333335,16.58767326987949,7.175803803921546,0.6202376116511832,0.7981079987418671,2.0,3000.0,0.35229929851909586,20.0,4.0,2022-06-21 10:22:49.254076
51,26.876974644341786,13.423149229666667,19.67869491445088,10.38077945738638,0.5775902240612355,0.7279708509164036,2.0,3000.0,0.3223787167449139,25.0,4.0,2022-06-21 10:22:53.461444
52,26.92762425490192,14.268878053333333,22.49583294110859,13.208613267441894,0.5451210802367714,0.6817174984016756,2.0,3000.0,0.30806065442936953,30.0,4.0,2022-06-21 10:22:57.651436
53,27.537807335697412,15.502360285666667,27.48209387692307,16.823759319417466,0.5008019853356895,0.627499728922936,2.0,3000.0,0.3099510603588907,35.0,4.0,2022-06-21 10:23:01.793678
54,27.036885716239325,7.605420030333334,11.962211583904105,2.3296093001229967,0.6936332160734616,0.9169401796043328,2.0,3000.0,0.5266990291262136,10.0,6.0,2022-06-21 10:23:06.028831
55,26.63359201214573,10.020231209666667,13.949567002702723,4.451890713080181,0.6565765930442122,0.8595925095018974,2.0,3000.0,0.417910447761194,15.0,6.0,2022-06-21 10:23:10.264228
56,27.017891343125687,12.405298166333335,16.658886252941226,7.549713483778667,0.6188644746952767,0.7870359510551,2.0,3000.0,0.3372274143302181,20.0,6.0,2022-06-21 10:23:14.517713
57,27.23794082713346,13.859046068666668,18.285409312157743,9.614129091581885,0.5985920659993842,0.7501115797110498,2.0,3000.0,0.2980030721966206,25.0,6.0,2022-06-21 10:23:18.764368
58,27.26338747463357,14.745516577333333,22.659644562076775,13.574388757662856,0.546388001703977,0.6798020849510586,2.0,3000.0,0.29881422924901185,30.0,6.0,2022-06-21 10:23:22.905989
59,27.210685806236047,15.775308822,25.550858675585317,16.53862646962394,0.51600778711751,0.6378248686380992,2.0,3000.0,0.2940251572327044,35.0,6.0,2022-06-21 10:23:27.140009
60,26.550590129032248,7.980817833333333,12.05123208239096,2.6672441684334585,0.6881531638785443,0.9053349415116015,2.0,3000.0,0.5252679938744257,10.0,8.0,2022-06-21 10:23:31.526662
61,26.64205895741758,9.979114712666666,14.449639771664382,5.229926556025373,0.6486695570816902,0.8345331198034635,2.0,3000.0,0.4231378763866878,15.0,8.0,2022-06-21 10:23:35.795667
62,27.015978971330263,12.734436421999998,16.82399976004594,8.356038220841317,0.6165120165645751,0.7712629826575236,2.0,3000.0,0.32087227414330216,20.0,8.0,2022-06-21 10:23:40.032434
63,26.28786791403698,14.282467112333334,20.260647102396533,12.109217942857162,0.5650088798730539,0.7026350394767352,2.0,3000.0,0.26772908366533865,25.0,8.0,2022-06-21 10:23:44.229997
64,27.063471983642323,15.248654798,22.865981545851522,14.131780215094341,0.5423050482798523,0.6726641744389192,2.0,3000.0,0.2716441620333598,30.0,8.0,2022-06-21 10:23:48.427416
65,26.926368107258934,16.093935800666667,25.441491763557487,16.639313578551263,0.5144481439118377,0.6338738103417713,2.0,3000.0,0.27035573122529644,35.0,8.0,2022-06-21 10:23:52.657063
66,27.77801684323433,8.186364209666666,12.754199416528921,3.0459216172539483,0.6856878493280498,0.8978893240947334,2.0,3000.0,0.5108958837772397,10.0,10.0,2022-06-21 10:23:56.921215
67,27.239900932614535,10.428196850333334,14.958157504723365,5.947190596584864,0.6458335159465193,0.821941546050751,2.0,3000.0,0.4064,15.0,10.0,2022-06-21 10:24:01.167982
68,26.916173569060785,13.247473783999999,17.04264291814158,8.860227387370395,0.6125667468607596,0.763597660750021,2.0,3000.0,0.2811755361397935,20.0,10.0,2022-06-21 10:24:05.407359
69,27.121526434967972,14.617518477,19.671741270010717,11.673152617100412,0.5798630584501946,0.7137081994733856,2.0,3000.0,0.26661454261141515,25.0,10.0,2022-06-21 10:24:09.639647
70,26.28784498369563,15.616880893666666,24.623594958650727,16.309295596135282,0.5166161501147774,0.6394207590776942,2.0,3000.0,0.2502037489812551,30.0,10.0,2022-06-21 10:24:13.775310
71,26.74048162768239,16.743823808666665,27.197898135338367,17.933568375468187,0.4960281896816724,0.6187944748340021,2.0,3000.0,0.2591414944356121,35.0,10.0,2022-06-21 10:24:17.979970
72,26.97480379328164,4.9363383396666665,11.385525813471514,0.5475031055045935,0.7037350285768305,0.9758618354010127,3.0,3000.0,0.6995341614906833,10.0,0.0,2022-06-21 10:24:22.081895
73,26.668825362725443,6.2948131326666665,11.258699712851417,1.234896154450267,0.7035708141584739,0.9501199156466664,3.0,3000.0,0.601119104716227,15.0,0.0,2022-06-21 10:24:26.078355
74,27.53421249740934,7.762760666333333,12.716647624567457,2.814924955719548,0.6844386635161621,0.9017481632487867,3.0,3000.0,0.5390127388535032,20.0,0.0,2022-06-21 10:24:30.016072
75,27.26647083465817,8.689800673,14.229004515923586,4.015983815366985,0.6574534517825678,0.8657563124035508,3.0,3000.0,0.5031595576619273,25.0,0.0,2022-06-21 10:24:33.950041
76,27.01663713112166,9.043403080000001,15.905304868670866,5.994388734883707,0.6298051975550099,0.8101482540782616,3.0,3000.0,0.4956175298804781,30.0,0.0,2022-06-21 10:24:37.914943
77,26.9457038024316,9.825472732,17.91096948097414,7.105253623608029,0.6010714389810131,0.7836949850813026,3.0,3000.0,0.49423520368946966,35.0,0.0,2022-06-21 10:24:41.958818
78,27.64818964631044,5.103660699,11.385672410714278,0.659697062003175,0.7088390461360997,0.9729302915847631,3.0,3000.0,0.6828087167070218,10.0,2.0,2022-06-21 10:24:45.974799
79,27.576917694980718,6.71251106,11.309520222437117,1.5871569532710177,0.7095638252208637,0.9409503024660141,3.0,3000.0,0.5872509960159362,15.0,2.0,2022-06-21 10:24:49.948658
80,27.03222640752863,8.257549814999999,13.536225808196736,3.6253666581818305,0.6667002350628565,0.8792704820278955,3.0,3000.0,0.4946236559139785,20.0,2.0,2022-06-21 10:24:53.850090
81,27.295148990811672,8.940179147,13.780723203987696,4.160886323895783,0.6648472272228784,0.8629529265628042,3.0,3000.0,0.49182879377431904,25.0,2.0,2022-06-21 10:24:57.881376
82,26.570724513016863,9.416181907666667,16.732029799079736,6.198052541760714,0.6139668666945237,0.805680075912175,3.0,3000.0,0.47926634768740034,30.0,2.0,2022-06-21 10:25:01.880191
83,27.32487125869894,10.148080338666666,18.743711874242422,7.522844208853574,0.5934999307289811,0.7822194625945172,3.0,3000.0,0.46607431340872374,35.0,2.0,2022-06-21 10:25:05.858003
84,27.734168667487687,5.205554227,10.736050800000001,0.8496888820754676,0.7214215552816244,0.9653769773589147,3.0,3000.0,0.6707218167072182,10.0,4.0,2022-06-21 10:25:09.843846
85,26.796618834845738,7.0478785466666665,11.600603467272727,1.4009015531135511,0.6982619638605745,0.9457401852754923,3.0,3000.0,0.5725368502715283,15.0,4.0,2022-06-21 10:25:13.932893
86,27.037881493730435,8.391172939,12.398254436420691,3.256561012865475,0.685949850805951,0.8892804375024055,3.0,3000.0,0.5061919504643962,20.0,4.0,2022-06-21 10:25:17.939477
87,26.834979919881278,9.268821886666668,14.445195641901961,4.963122306636176,0.6504071047721397,0.8440122420862778,3.0,3000.0,0.4524776604386678,25.0,4.0,2022-06-21 10:25:21.877020
88,27.191135676259005,9.773922294333333,15.031037838616701,5.599760662236979,0.6443313694911883,0.8275932203571638,3.0,3000.0,0.4714828897338403,30.0,4.0,2022-06-21 10:25:25.967830
89,26.138033711621212,10.100305084,17.393613862068985,7.652699595768388,0.6007819061200654,0.7733779546843703,3.0,3000.0,0.44770206022187004,35.0,4.0,2022-06-21 10:25:29.967933
90,26.28523906535946,5.693344013666666,10.94297398908299,0.8332102078651833,0.7065094112491114,0.9652601523034919,3.0,3000.0,0.6433566433566433,10.0,6.0,2022-06-21 10:25:34.047320
91,26.3615485909091,7.140894386333334,11.167782957968473,1.7321024557575704,0.7027908267479855,0.9333980933133825,3.0,3000.0,0.558982266769468,15.0,6.0,2022-06-21 10:25:38.149659
92,26.64980999709299,8.927233643,12.272272790393048,3.274383974828407,0.6850103342870725,0.8930808230419504,3.0,3000.0,0.44871794871794873,20.0,6.0,2022-06-21 10:25:42.135723
93,27.015781235460967,9.677987225666666,14.19956379971594,5.043524696468016,0.6557991886654894,0.8426645536202038,3.0,3000.0,0.4522144522144522,25.0,6.0,2022-06-21 10:25:46.175482
94,26.643366419220087,10.0833233,15.542433641562036,6.380211272527448,0.6318961579028489,0.8082176546856773,3.0,3000.0,0.437744714173845,30.0,6.0,2022-06-21 10:25:50.186549
95,27.253183759002763,10.640728269333334,16.95983873647712,7.306222539630839,0.616733924758387,0.7890906065604864,3.0,3000.0,0.44031007751937984,35.0,6.0,2022-06-21 10:25:54.243637
96,26.957733028508766,5.781563464666667,11.127632213186818,1.54554795607614,0.7082777531059661,0.9391782966034936,3.0,3000.0,0.636073423782921,10.0,8.0,2022-06-21 10:25:58.308123
97,26.53369986194692,7.300273048666667,12.218359929077996,2.396020560509544,0.6850865550561064,0.9140473280951927,3.0,3000.0,0.5476381104883907,15.0,8.0,2022-06-21 10:26:02.338520
98,27.69133652230215,9.311457871666667,12.552598014409229,3.732889889639646,0.6883961562230727,0.8814319001505965,3.0,3000.0,0.4354183590576767,20.0,8.0,2022-06-21 10:26:06.229822
99,27.594670857142862,9.997030007666666,14.850114337110478,5.450772244762955,0.650452890896867,0.8351698935692389,3.0,3000.0,0.42660178426601786,25.0,8.0,2022-06-21 10:26:10.279888
100,27.192178893793116,10.430209651333334,15.913741046961315,6.463457031351345,0.631143762364322,0.808595176589672,3.0,3000.0,0.4384198295894655,30.0,8.0,2022-06-21 10:26:14.289762
101,27.589728773925096,10.861667301,17.628781231944455,8.220320169832414,0.6104724614428709,0.7742149667857798,3.0,3000.0,0.4340659340659341,35.0,8.0,2022-06-21 10:26:18.267648
102,26.37774631380753,6.052521928333333,11.595229289308179,1.5114561940928286,0.6950892636729622,0.9407565744531547,3.0,3000.0,0.6185155626496409,10.0,10.0,2022-06-21 10:26:22.259317
103,27.820136572972977,7.545350343333333,12.986683364620937,3.28222179578392,0.6821432882865253,0.8899390972715229,3.0,3000.0,0.5405629139072847,15.0,10.0,2022-06-21 10:26:26.117220
104,27.211174525568193,9.536565457,13.414210473684202,4.1347798144104795,0.6701214820709664,0.8675105020235102,3.0,3000.0,0.46053639846743294,20.0,10.0,2022-06-21 10:26:30.154538
105,26.591480256480207,10.285303698333333,15.536083031420779,5.957386556029898,0.6315310834266511,0.8191395468688251,3.0,3000.0,0.42554858934169276,25.0,10.0,2022-06-21 10:26:34.102786
106,26.86034921578942,10.717626972666666,15.483962527009277,6.937543200878196,0.6346372860511089,0.8035172560375304,3.0,3000.0,0.40578577013291633,30.0,10.0,2022-06-21 10:26:38.147790
107,27.49266077038045,11.198598661333332,18.18767196870747,8.831717428571421,0.6021747165136035,0.7645053180583007,3.0,3000.0,0.40692989524576956,35.0,10.0,2022-06-21 10:26:42.141851
