,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
12,27.332610652686785,14.489507534000001,20.13926822178475,12.044071138408285,0.5760845571062411,0.7115483749600666,1.0,2500.0,0.237,10.0,12.0,2022-06-21 16:30:47.855605
13,27.01966306229508,19.1805461668,25.268097364332604,17.335396893137258,0.5170223513946268,0.6302209891293069,1.0,2500.0,0.1636197440585009,15.0,12.0,2022-06-21 16:30:51.994243
14,27.69914239920162,31.187118493599996,50.078955658341634,42.45273966287877,0.35635935533011853,0.4243960563896816,1.0,2500.0,0.05738476011288805,30.0,12.0,2022-06-21 16:30:55.859061
15,26.766062085290503,15.2626790272,20.37607925742572,12.792809285087698,0.568077082137651,0.6939199454059087,1.0,2500.0,0.23966165413533835,10.0,15.0,2022-06-21 16:31:00.062249
16,27.505860642936632,19.8921873112,27.820434083518894,20.29424751995903,0.49743534068276013,0.6011411585451779,1.0,2500.0,0.14299332697807435,15.0,15.0,2022-06-21 16:31:04.084962
17,26.7968853220502,32.3427610536,51.36993599709592,45.311787941564646,0.3430346418244252,0.4048044072447236,1.0,2500.0,0.030927835051546393,30.0,15.0,2022-06-21 16:31:07.961035
18,26.835669881796694,6.598355753599999,12.119438497630327,1.7105663264331228,0.6893940983883592,0.9347599454829053,2.0,2500.0,0.5982905982905983,10.0,0.0,2022-06-21 16:31:11.754667
19,27.613428249534465,8.6795390212,12.87873773320894,2.9084688846153717,0.6823490961274823,0.8990868473105664,2.0,2500.0,0.5023169601482854,15.0,0.0,2022-06-21 16:31:15.486910
20,27.823177329896932,13.467633826799998,21.69211123303832,11.460596946324358,0.5622736163817064,0.7076795027778586,2.0,2500.0,0.3683720930232558,30.0,0.0,2022-06-21 16:31:19.076317
21,27.088162006493512,7.177743092,11.743689854663769,2.087023884384383,0.6980327790603883,0.9224724692474906,2.0,2500.0,0.5674157303370787,10.0,3.0,2022-06-21 16:31:22.915931
22,26.984440664912263,9.277712037999999,13.728263253075587,3.9395090304232947,0.6631938159912125,0.8715849019529508,2.0,2500.0,0.47075208913649025,15.0,3.0,2022-06-21 16:31:26.628872
23,26.97756952631579,14.297274254000001,21.26347111216216,11.428134586474506,0.5595572986250971,0.711460403400488,2.0,2500.0,0.3245214220601641,30.0,3.0,2022-06-21 16:31:30.266264
24,27.4381872489712,7.5975065196,11.662796886597931,2.004131840236681,0.7021571934917176,0.9286628674677063,2.0,2500.0,0.5367016205910391,10.0,6.0,2022-06-21 16:31:34.018706
25,27.018510172757463,9.730120524,13.339283307820313,4.694053583550926,0.6698421888488606,0.8519216997413022,2.0,2500.0,0.42337164750957856,15.0,6.0,2022-06-21 16:31:37.685247
26,26.509458251034456,14.6678665176,24.031775488950306,15.02593371580192,0.5248557232556976,0.6520327273979518,2.0,2500.0,0.27716849451645065,30.0,6.0,2022-06-21 16:31:41.149178
27,26.738656832661263,7.8696964444,12.949680684848511,3.194560744557348,0.6741592016156638,0.8881150749767358,2.0,2500.0,0.5170399221032133,10.0,9.0,2022-06-21 16:31:44.875020
28,26.642796500834745,10.0993027292,15.581297683946467,6.601224434087867,0.6313745847448872,0.8038696057218787,2.0,2500.0,0.40457256461232605,15.0,9.0,2022-06-21 16:31:48.474477
29,27.082478415070252,15.5020433464,22.4483213005115,13.708100038716804,0.5470972333706605,0.6802871834549676,2.0,2500.0,0.27767527675276754,30.0,9.0,2022-06-21 16:31:52.115637
30,27.299861908273403,8.751374256,12.107247372972953,3.212052903978035,0.6931479150687706,0.8930696723803789,2.0,2500.0,0.4940855323020928,10.0,12.0,2022-06-21 16:31:55.977864
31,26.552130155660368,10.7659979532,15.828692296063002,6.8225366833542,0.6268809890454803,0.7976415825362251,2.0,2500.0,0.38846153846153847,15.0,12.0,2022-06-21 16:31:59.653145
32,27.124055942189386,16.3386854448,23.16905971674881,15.04649765203077,0.5396252339867306,0.6645707959570749,2.0,2500.0,0.24722222222222223,30.0,12.0,2022-06-21 16:32:03.274254
33,27.11840109982174,9.0547072144,13.252952426785724,4.718139862359557,0.6721171496965129,0.8515880606631443,2.0,2500.0,0.4742268041237113,10.0,15.0,2022-06-21 16:32:07.067044
34,26.845388376488103,11.548442556800001,16.157878424739188,7.31563875091575,0.6246131715591728,0.7925524417986305,2.0,2500.0,0.36423841059602646,15.0,15.0,2022-06-21 16:32:10.758672
35,26.18019597163992,16.6525710184,25.117254106172865,17.764272394413428,0.510668887345146,0.6176015607346002,2.0,2500.0,0.21262135922330097,30.0,15.0,2022-06-21 16:32:14.273792
36,26.214473526479757,4.89568136051159,11.995930268749992,0.4449142752613203,0.686727547251554,0.9791586172537096,3.0,2500.0,0.7049632352941176,10.0,0.0,2022-06-21 16:32:17.927528
37,26.390159490566063,6.350347126298961,11.146568416075622,1.2639057647058656,0.7035417423409899,0.950014120421517,3.0,2500.0,0.6015037593984962,15.0,0.0,2022-06-21 16:32:21.454955
38,27.0781134150579,9.082539596322942,16.846617771760172,6.002833426051572,0.6169230070860475,0.8054162431119851,3.0,2500.0,0.4965986394557823,30.0,0.0,2022-06-21 16:32:24.844142
39,27.108370723837233,5.208880994004796,10.863622658892103,0.6423982722222061,0.714498565516494,0.9734210618582045,3.0,2500.0,0.68,10.0,3.0,2022-06-21 16:32:28.452691
40,26.807191292906165,6.72505754796163,11.702599649082583,1.733341509615397,0.696598062929779,0.9356841165908544,3.0,2500.0,0.5781853281853282,15.0,3.0,2022-06-21 16:32:31.933453
41,26.817904670774674,9.65391557833733,15.731172578483216,5.756544672390998,0.6306922237778144,0.819572780379299,3.0,2500.0,0.4681647940074906,30.0,3.0,2022-06-21 16:32:35.404018
42,27.840084594285717,5.496793756195045,11.455678446991401,0.766772553539015,0.7090660807211155,0.9692555821770366,3.0,2500.0,0.6663489037178265,10.0,6.0,2022-06-21 16:32:38.991954
43,27.157557820276484,6.881970942446044,12.583663565819872,2.3193158362204795,0.6838588522836468,0.9145485081274649,3.0,2500.0,0.5769980506822612,15.0,6.0,2022-06-21 16:32:42.438837
44,26.93660363356164,10.108767274180655,16.420205265866215,6.864408089309881,0.6216805151983879,0.7995255153182806,3.0,2500.0,0.42857142857142855,30.0,6.0,2022-06-21 16:32:45.815424
45,26.74329843478263,5.912475080735412,11.169418771794852,1.3522451855669997,0.7059231310886811,0.9468694742936641,3.0,2500.0,0.6211240310077519,10.0,9.0,2022-06-21 16:32:49.330448
46,26.931050265690377,7.409744244204637,11.911108228511528,2.6288205131782845,0.6937909641280182,0.9086164338721792,3.0,2500.0,0.5285996055226825,15.0,9.0,2022-06-21 16:32:52.785555
47,26.148541186915903,10.563018850119905,15.013425591263637,6.069445184863513,0.635620877281605,0.8147749606069118,3.0,2500.0,0.4288256227758007,30.0,9.0,2022-06-21 16:32:56.364691
48,26.826808400497512,6.222631075139888,11.926443137157108,1.8139743321917787,0.6927770053713731,0.9319477657652182,3.0,2500.0,0.6256983240223464,10.0,12.0,2022-06-21 16:32:59.943753
49,27.90777348111336,8.117753278577139,12.542840492031836,3.285281251134616,0.6903476929749093,0.893205541451543,3.0,2500.0,0.5158806544754572,15.0,12.0,2022-06-21 16:33:03.463518
50,26.47481346445501,11.037272498401279,17.190674064873384,7.823375034482732,0.6066871354655617,0.7782395577536174,3.0,2500.0,0.39714285714285713,30.0,12.0,2022-06-21 16:33:06.921075
51,26.936687109004737,6.605497117905675,12.271225121140143,2.620015598993291,0.6875316262449203,0.9055534312623404,3.0,2500.0,0.582591493570722,10.0,15.0,2022-06-21 16:33:10.434259
52,27.098528125703577,8.53689968784972,12.97707816729322,4.294562755555541,0.6765961611566481,0.8642063868492128,3.0,2500.0,0.48050682261208577,15.0,15.0,2022-06-21 16:33:13.903278
53,27.29326728506098,11.605464848920862,17.036486625954193,8.857600078534022,0.6160482250535984,0.7671561511323693,3.0,2500.0,0.3758325404376784,30.0,15.0,2022-06-21 16:33:17.347436
54,26.68031662357413,3.9884376668,11.370849553435129,0.10753675324676176,0.7019670872964902,0.9950298566138113,4.0,2500.0,0.7495238095238095,10.0,0.0,2022-06-21 16:33:20.794950
55,26.798272687116558,5.0372425951999995,11.925774932307696,0.7965926861702138,0.6926861801173245,0.964377242075253,4.0,2500.0,0.6880382775119617,15.0,0.0,2022-06-21 16:33:24.200178
56,25.52643315883669,6.879665710399999,13.002886177130048,3.281058185600003,0.6630202751807754,0.8808420285442033,4.0,2500.0,0.5569871159563925,30.0,0.0,2022-06-21 16:33:27.492898
57,27.253807450549434,4.182356061999999,11.181955970588248,0.31130847826087754,0.7098306202827146,0.9863380189165547,4.0,2500.0,0.738755980861244,10.0,3.0,2022-06-21 16:33:30.941452
58,26.85711755873924,5.312066917999999,11.282900353448289,0.9803210949820885,0.7047689976915875,0.9588694505261419,4.0,2500.0,0.6614936954413191,15.0,3.0,2022-06-21 16:33:34.374845
59,27.083702229257618,7.3677323944,13.196304437636787,3.1744418072837766,0.672867055337023,0.8865228182232038,4.0,2500.0,0.5719626168224299,30.0,3.0,2022-06-21 16:33:37.791424
60,26.52465978124999,4.345768510399999,11.30605377003485,0.6175294938775532,0.7018692131461525,0.9721985358869483,4.0,2500.0,0.7328385899814471,10.0,6.0,2022-06-21 16:33:41.283988
61,26.59175784782609,5.6281289896,11.741635989100812,1.1898784217687055,0.6942748122780921,0.9503617503984175,4.0,2500.0,0.6534839924670434,15.0,6.0,2022-06-21 16:33:44.716252
62,27.41969553703704,7.7959742216,12.73409939793814,2.8542954090909096,0.683312738927334,0.9001831377820148,4.0,2500.0,0.5479069767441861,30.0,6.0,2022-06-21 16:33:48.149774
63,26.979819150326797,4.658053418000001,11.092114488524588,0.9646639728033454,0.7093291266395476,0.9603821148629659,4.0,2500.0,0.7060518731988472,10.0,9.0,2022-06-21 16:33:51.592488
64,27.6690129399478,6.0379933068,11.812339455497359,1.6134165477031648,0.7013600684564549,0.9395617983172359,4.0,2500.0,0.6207920792079208,15.0,9.0,2022-06-21 16:33:54.932585
65,27.2734813205645,8.155447047200001,13.859348135353555,4.032317736214622,0.6635094550537318,0.8672904645996091,4.0,2500.0,0.5253588516746411,30.0,9.0,2022-06-21 16:33:58.312004
66,28.181751548286616,5.0192920791999995,10.968571996874989,1.1014777628865877,0.7204632613028066,0.9574542388268579,4.0,2500.0,0.6824925816023739,10.0,12.0,2022-06-21 16:34:01.617087
67,27.369197111380156,6.3916933456,11.389140915048536,1.8249766101973632,0.706652699615046,0.9306326992495301,4.0,2500.0,0.6017357762777242,15.0,12.0,2022-06-21 16:34:05.015950
68,26.892292337121194,8.503326894399999,13.457185692599637,4.327883842026839,0.6669055248044735,0.8636042980461557,4.0,2500.0,0.5133640552995392,30.0,12.0,2022-06-21 16:34:08.458398
69,27.079751165714285,5.3474489996,11.139089014326647,1.228022873345934,0.7091350744465873,0.9513952872338636,4.0,2500.0,0.6716697936210131,10.0,15.0,2022-06-21 16:34:11.934701
70,27.124493635294144,6.5577426552,11.417398551886766,2.031531988013681,0.7042574091465341,0.9275201364104304,4.0,2500.0,0.5986779981114259,15.0,15.0,2022-06-21 16:34:15.393881
71,27.471790198113226,8.7291112592,13.771034223062367,5.052561564399411,0.666518571207483,0.8401770710716128,4.0,2500.0,0.511070110701107,30.0,15.0,2022-06-21 16:34:18.819873
