,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
12,26.587737238359168,18.9562858584,25.969948225305245,18.574676293225515,0.5061545226003468,0.6122848676929848,1.0,2500.0,0.16712834718374883,15.0,12.0,2022-06-21 16:37:19.287606
13,27.115261492163018,24.155672968399998,35.958356014644345,29.25160820418326,0.43015487649255335,0.5131641220756847,1.0,2500.0,0.070873786407767,20.0,12.0,2022-06-21 16:37:23.192147
14,26.586514874159473,28.2213673804,41.227060141346136,35.082300529739754,0.3922820842656608,0.46495948495619005,1.0,2500.0,0.04143646408839779,25.0,12.0,2022-06-21 16:37:27.153919
15,26.797893638255697,31.1874441524,50.48607525694444,43.62649289885496,0.34697046425282385,0.41330516307432424,1.0,2500.0,0.046313799621928164,30.0,12.0,2022-06-21 16:37:31.058892
16,27.287248345265546,19.6550867224,29.36509970057808,21.83817154825031,0.48194985154379333,0.5799972042370911,1.0,2500.0,0.15264187866927592,15.0,15.0,2022-06-21 16:37:35.117810
17,26.894255487537375,25.5433965,36.787543805389234,30.482700172447032,0.4225658579113495,0.5043390178980219,1.0,2500.0,0.05198487712665406,20.0,15.0,2022-06-21 16:37:39.084120
18,26.73148621751965,29.228957088399998,45.21685729359609,38.60550883065282,0.3717671641674055,0.4414288720826239,1.0,2500.0,0.04150943396226415,25.0,15.0,2022-06-21 16:37:42.979628
19,26.94167134167467,32.3887569448,50.884555116570354,44.590862374766374,0.3463952592806983,0.40957939228043416,1.0,2500.0,0.035283194057567316,30.0,15.0,2022-06-21 16:37:46.957590
20,27.1110024310954,9.252185519600001,13.716808743362833,4.315858827160492,0.6644271099897117,0.8637676978204903,2.0,2500.0,0.44564152791381,15.0,3.0,2022-06-21 16:37:50.648383
21,27.212598129080146,11.6451829616,16.020670393759257,6.8121071285377095,0.6297827739287812,0.801647264517232,2.0,2500.0,0.3568702290076336,20.0,3.0,2022-06-21 16:37:54.295587
22,27.0342352267606,13.0934599184,19.093060440056384,9.63674086597935,0.5864207872834232,0.7429714630160164,2.0,2500.0,0.33891992551210426,25.0,3.0,2022-06-21 16:37:57.924518
23,26.297152201692505,14.074726647599999,23.354294259887023,13.427228830805145,0.5299867721363589,0.6729024529013082,2.0,2500.0,0.3162970106075217,30.0,3.0,2022-06-21 16:38:01.501951
24,25.988001811111083,9.941532910400001,13.507150580286199,3.981395750915778,0.6583622412248772,0.8688794604727149,2.0,2500.0,0.43294329432943296,15.0,6.0,2022-06-21 16:38:05.377410
25,27.561671981132086,12.3158243504,17.056582652616267,7.842001876337682,0.6180647976777249,0.785349371344158,2.0,2500.0,0.3493862134088763,20.0,6.0,2022-06-21 16:38:09.048861
26,26.65022861497329,13.713257611200001,19.23506291030787,10.071795086283158,0.5811267966899033,0.7345738687783085,2.0,2500.0,0.31689497716894977,25.0,6.0,2022-06-21 16:38:12.751557
27,26.86333297489543,14.804505074800002,24.774692224860303,15.44949971871273,0.5205722012221474,0.6496692139148629,2.0,2500.0,0.28084252758274825,30.0,6.0,2022-06-21 16:38:16.256437
28,26.893289269537473,10.215419925600001,13.871391014377005,5.257043564885501,0.6600785848171264,0.8382485058875918,2.0,2500.0,0.3982725527831094,15.0,9.0,2022-06-21 16:38:19.973872
29,26.54554835579517,12.84908434,16.776008952766507,8.397939877802674,0.6130760561393515,0.7668387558098759,2.0,2500.0,0.3052434456928839,20.0,9.0,2022-06-21 16:38:23.662038
30,26.839153421192066,14.473132302000002,21.14291536074269,12.382938715261949,0.5596846370723799,0.699706548988131,2.0,2500.0,0.2850378787878788,25.0,9.0,2022-06-21 16:38:27.251803
31,26.87631763517061,15.4249124924,23.77807956504598,14.47468578923766,0.5309091816651088,0.6652893747119925,2.0,2500.0,0.2811320754716981,30.0,9.0,2022-06-21 16:38:30.881949
32,27.12637454702193,10.8193848892,15.232557150706453,6.849144678851185,0.640754423672574,0.8057574860134478,2.0,2500.0,0.3763440860215054,15.0,12.0,2022-06-21 16:38:34.535219
33,27.050631074766333,13.6889634116,18.634647387700554,10.729203492941194,0.5924308944255823,0.7333356942724893,2.0,2500.0,0.27562862669245647,20.0,12.0,2022-06-21 16:38:38.144467
34,26.853626010230204,15.055460219999999,21.326923070422517,14.08314024274098,0.5576697536385509,0.6779894827127004,2.0,2500.0,0.22955665024630542,25.0,12.0,2022-06-21 16:38:41.690616
35,27.649029520202063,16.2056115708,23.545758175726885,15.320888174301638,0.5403888999862031,0.6616171655584862,2.0,2500.0,0.23919308357348704,30.0,12.0,2022-06-21 16:38:45.296369
36,27.284870986486467,11.4914412092,15.84943952781957,7.643744636132335,0.6329052792024858,0.7907471893315442,2.0,2500.0,0.35024390243902437,15.0,15.0,2022-06-21 16:38:48.960881
37,26.832596286082506,14.3275485552,19.342873761290285,11.230134818994385,0.5814145220397746,0.7193471462305774,2.0,2500.0,0.2788104089219331,20.0,15.0,2022-06-21 16:38:52.652596
38,27.26841426032542,15.910485904800002,22.536074974937332,14.736676292273225,0.5478194057917923,0.6691114396367271,2.0,2500.0,0.2302504816955684,25.0,15.0,2022-06-21 16:38:56.257791
39,27.36088270785218,17.0354988116,21.83478573063585,13.980711600000012,0.5564496540542384,0.6815224001165185,2.0,2500.0,0.23430592396109637,30.0,15.0,2022-06-21 16:39:00.071842
40,26.697878864801872,6.615978662669864,11.929449525700926,1.7921269669291313,0.6916634792481269,0.9312768124795792,3.0,2500.0,0.5810546875,15.0,3.0,2022-06-21 16:39:03.611572
41,26.6918666981132,8.289006291766587,12.476796047258988,2.6915585862068987,0.6818695559745352,0.9059436053078488,3.0,2500.0,0.5009416195856874,20.0,3.0,2022-06-21 16:39:07.170518
42,26.465600115658344,9.0951747813749,13.987961199643516,4.523088645721946,0.6546245275881728,0.8510944418102809,3.0,2500.0,0.46880907372400754,25.0,3.0,2022-06-21 16:39:10.703719
43,27.245225135325104,9.74231478257394,15.636240286971857,5.517505800786389,0.6357687622573215,0.8273510845283635,3.0,2500.0,0.49422222222222223,30.0,3.0,2022-06-21 16:39:14.303150
44,26.50827515932914,7.2001388329336535,11.314501502100843,1.6021212888563054,0.7012946245507673,0.9393989112092558,3.0,2500.0,0.5529522024367385,15.0,6.0,2022-06-21 16:39:17.913758
45,27.35485331501832,8.825756213828937,13.138463754128432,3.784470926795575,0.6759416259484792,0.8759987970039749,3.0,2500.0,0.4804947668886774,20.0,6.0,2022-06-21 16:39:21.403296
46,26.271643605442183,9.6325279372502,14.726890860306636,5.312912641059598,0.6411863968099791,0.833505705113339,3.0,2500.0,0.44212523719165087,25.0,6.0,2022-06-21 16:39:24.914450
47,27.319226385135135,10.103670866506794,15.415425407783422,6.195399958611485,0.6396655138899623,0.8164670691935252,3.0,2500.0,0.42524271844660194,30.0,6.0,2022-06-21 16:39:28.382113
48,27.703709348642995,7.59470717066347,12.004435859832647,2.5662920000000127,0.6981239038570176,0.911298592210269,3.0,2500.0,0.5308521057786484,15.0,9.0,2022-06-21 16:39:31.909041
49,26.82611117264956,9.307894794964028,13.024712356164397,4.286857540829999,0.673539585754273,0.8625612512701041,3.0,2500.0,0.4375,20.0,9.0,2022-06-21 16:39:35.401071
50,27.311263893442643,10.25248559392486,14.604342420361226,5.822915319892456,0.6519498340335541,0.8304663331741007,3.0,2500.0,0.40313111545988256,25.0,9.0,2022-06-21 16:39:38.809323
51,26.91613051342281,10.59347981135092,17.561875428571437,7.765208840789484,0.6055571384394849,0.7772267835021397,3.0,2500.0,0.4116485686080948,30.0,9.0,2022-06-21 16:39:42.244527
52,27.33227816700612,7.982693928057554,13.242347530612237,3.3735928890554665,0.6740778918829279,0.8869758457414879,3.0,2500.0,0.5128968253968254,15.0,12.0,2022-06-21 16:39:45.765343
53,27.173741990000018,9.94051031215028,14.330018432387293,5.753228946280978,0.6551066183678766,0.8321738751730116,3.0,2500.0,0.4191674733785092,20.0,12.0,2022-06-21 16:39:49.228065
54,27.04891284,10.649641418065547,15.5753041875,6.4803586150845245,0.634961490833389,0.8128271148242238,3.0,2500.0,0.4098205854579792,25.0,12.0,2022-06-21 16:39:52.710140
55,27.44869072656251,11.078443663469224,15.82732420031298,7.225881567708325,0.6346329570584667,0.7995190678192338,3.0,2500.0,0.39849624060150374,30.0,12.0,2022-06-21 16:39:56.246262
56,25.689605952107293,8.262719074740208,13.9722306602687,4.857096991304337,0.6481534162893118,0.8380146511915249,3.0,2500.0,0.4917234664070107,15.0,15.0,2022-06-21 16:39:59.790062
57,27.043288739534898,10.53155473661071,13.78679090993787,5.5729643704171785,0.6626843190791816,0.8325249082612483,3.0,2500.0,0.41523118766999095,20.0,15.0,2022-06-21 16:40:03.400539
58,27.44094160468748,11.096560849720223,15.963497691705808,7.423602761096619,0.6325786126041164,0.7951768622014452,3.0,2500.0,0.3916349809885932,25.0,15.0,2022-06-21 16:40:06.892528
59,28.02217258270106,11.648967761790567,16.243436980243164,8.224530963197974,0.6333988227647273,0.7777061788745288,3.0,2500.0,0.35832521908471276,30.0,15.0,2022-06-21 16:40:10.374971
60,26.466655758426974,5.3918392672,11.452584740845067,0.9241751035087673,0.6985669658986781,0.9609439697445662,4.0,2500.0,0.6715867158671587,15.0,3.0,2022-06-21 16:40:14.009683
61,27.160220417607242,6.708599806,10.72965798868776,1.2950279020217552,0.717278449162345,0.9503589607830097,4.0,2500.0,0.5855940130963517,20.0,3.0,2022-06-21 16:40:17.442671
62,26.413832664488005,7.1379194808,12.413372517467263,2.11630023680242,0.6807660618320888,0.921214807954309,4.0,2500.0,0.5603448275862069,25.0,3.0,2022-06-21 16:40:20.863330
63,26.683241757641923,7.3982126036,13.776429625820569,3.590674561919505,0.6599928552679003,0.8747309661157773,4.0,2500.0,0.5570599613152805,30.0,3.0,2022-06-21 16:40:24.220456
64,27.134732897368412,5.7849801464,10.984550886543543,1.0492517332214804,0.7123776392854319,0.9567956887162087,4.0,2500.0,0.652014652014652,15.0,6.0,2022-06-21 16:40:27.822920
65,27.036617299126654,7.0066890832,11.28695412253828,1.710417347352014,0.705936670359707,0.9373984579583551,4.0,2500.0,0.5509803921568628,20.0,6.0,2022-06-21 16:40:31.200405
66,26.364899570264775,7.553792066000001,12.146880751020396,2.4793168674698705,0.6850331620576431,0.9128827622083249,4.0,2500.0,0.5411214953271029,25.0,6.0,2022-06-21 16:40:34.644041
67,26.897931500994055,7.8603088796,12.125982207171292,2.814746776453039,0.6896939752371503,0.9037210346475206,4.0,2500.0,0.5204957102001907,30.0,6.0,2022-06-21 16:40:38.023621
68,27.743585073490806,5.97253694,11.524260142105275,1.4778054446428655,0.7070663501179105,0.9446423172710608,4.0,2500.0,0.6268364348677767,15.0,9.0,2022-06-21 16:40:41.426569
69,26.28880494008263,7.370249440399999,11.836789146997942,2.547435970992374,0.6899742732456442,0.9095181922173678,4.0,2500.0,0.5323671497584541,20.0,9.0,2022-06-21 16:40:44.825798
70,27.294204679920476,7.8658459068,11.83468762549801,3.0483126764252715,0.6979657473726669,0.8994227191727204,4.0,2500.0,0.5097465886939572,25.0,9.0,2022-06-21 16:40:48.189957
71,27.202694162745104,8.0746581832,12.431256251473473,3.480051462574845,0.686770658021204,0.8849221430251554,4.0,2500.0,0.5086705202312138,30.0,9.0,2022-06-21 16:40:51.571547
72,27.584684408759113,6.4336379724,11.610697748780499,2.054564038394429,0.7042814421099364,0.9268674515485422,4.0,2500.0,0.6059443911792906,15.0,12.0,2022-06-21 16:40:55.019072
73,26.58523913267327,7.7805291500000004,11.961491962301583,3.104889725637179,0.6901126105634979,0.893546479532269,4.0,2500.0,0.5153550863723608,20.0,12.0,2022-06-21 16:40:58.431901
74,26.78981117049809,8.1774620708,12.437232940499037,3.5463428242245194,0.6833574522995901,0.8826786194988719,4.0,2500.0,0.5056818181818182,25.0,12.0,2022-06-21 16:41:01.854505
75,26.10981524521074,8.2769988316,13.614125625719756,4.573086405209833,0.6577134166192299,0.847507019152882,4.0,2500.0,0.4980769230769231,30.0,12.0,2022-06-21 16:41:05.262128
76,26.9467830113895,6.790268778,11.770428888127878,2.3717633610649105,0.6964720710905543,0.916077562751899,4.0,2500.0,0.5712890625,15.0,15.0,2022-06-21 16:41:08.713439
77,27.45014413035017,8.2465788888,12.6931163820663,3.838876173454015,0.6842254609180585,0.8765733007801874,4.0,2500.0,0.5,20.0,15.0,2022-06-21 16:41:12.123617
78,27.780551968283568,8.761041843600001,13.115807889719637,4.14095982173914,0.6796982454844196,0.8695750748350923,4.0,2500.0,0.4880611270296084,25.0,15.0,2022-06-21 16:41:15.557026
79,27.144829770093455,8.7246520376,13.672513925093632,4.826618970631423,0.6654483995652337,0.8493866016309433,4.0,2500.0,0.4981238273921201,30.0,15.0,2022-06-21 16:41:19.000441
