,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
22,26.875532204545447,9.232077741293532,15.882660000000008,5.460251589285723,0.6338984140694115,0.8360880577127553,3.0,200.0,0.46987951807228917,25.0,3.0,2022-06-22 15:00:19.706189
23,24.408531127659565,9.511536621890547,17.387619152173922,6.103746866666674,0.5892051546138253,0.8119060618519727,3.0,200.0,0.45977011494252873,30.0,3.0,2022-06-22 15:00:20.004439
24,25.982751594594596,7.122263338308458,13.487452055555556,2.8701741304347825,0.6644240165959228,0.9087517520603248,3.0,200.0,0.5316455696202531,15.0,6.0,2022-06-22 15:00:20.316590
25,27.809295255319146,9.34335631840796,12.951202847826094,3.45062309836066,0.6869046822373784,0.8893794035339037,3.0,200.0,0.4891304347826087,20.0,6.0,2022-06-22 15:00:20.614913
26,26.670793871794867,8.813915194029851,16.942208184210532,6.083018250000005,0.617685664526142,0.7977101377444884,3.0,200.0,0.4868421052631579,25.0,6.0,2022-06-22 15:00:20.897751
27,27.123728816326533,10.130292970149254,14.984989979166665,4.385348115942028,0.6488479766152906,0.8522761404707865,3.0,200.0,0.4787234042553192,30.0,6.0,2022-06-22 15:00:21.211179
28,28.63122869444445,7.20670244278607,12.411461942857139,3.032081939999997,0.7035058106947667,0.8965248320065131,3.0,200.0,0.5714285714285714,15.0,9.0,2022-06-22 15:00:21.505266
29,24.592892632653072,9.162332338308458,13.395552708333321,5.4869171724137855,0.6520707710517658,0.8277951266819792,3.0,200.0,0.3950617283950617,20.0,9.0,2022-06-22 15:00:21.803033
30,27.822951607843134,10.334290069651741,13.750958360000004,5.560715031746034,0.6736093538606319,0.8336947644583885,3.0,200.0,0.44565217391304346,25.0,9.0,2022-06-22 15:00:22.101465
31,24.934443000000005,10.453048696517413,16.072236686274504,6.917462816666661,0.612676032388827,0.8038781594948847,3.0,200.0,0.34177215189873417,30.0,9.0,2022-06-22 15:00:22.379356
32,27.88419043902439,7.945344820895522,11.428897999999998,3.908399823529411,0.7143503421023221,0.8754514943207022,3.0,200.0,0.49382716049382713,15.0,12.0,2022-06-22 15:00:22.677473
33,27.76449453333333,9.569809731343284,15.864314954545456,6.83448249056604,0.6415639581483906,0.8139973302442903,3.0,200.0,0.36619718309859156,20.0,12.0,2022-06-22 15:00:22.945231
34,27.466313400000004,10.16109272636816,14.063773693877543,5.732444111111106,0.6658692049853534,0.8248948443281239,3.0,200.0,0.43820224719101125,25.0,12.0,2022-06-22 15:00:23.247737
35,26.71787597959183,10.863690094527364,17.197589354166666,8.247292271186438,0.6132947602810334,0.7720526005662957,3.0,200.0,0.3875,30.0,12.0,2022-06-22 15:00:23.543197
36,27.08209485365854,8.180505223880596,13.661569824999997,5.622931795918366,0.6701754388146209,0.8337041958572275,3.0,200.0,0.44594594594594594,15.0,15.0,2022-06-22 15:00:23.825541
37,27.513345160000004,10.26275526368159,13.966648959183672,6.499247711864405,0.6677889237386155,0.8138594845859312,3.0,200.0,0.3333333333333333,20.0,15.0,2022-06-22 15:00:24.092644
38,26.229090557692302,10.64571315920398,15.413646333333338,7.915726677966104,0.6343754454400636,0.7827786091832097,3.0,200.0,0.38095238095238093,25.0,15.0,2022-06-22 15:00:24.391468
39,28.751671098039225,11.690885089552237,17.87019343999999,8.546619733333324,0.6213693227223277,0.7826987763328844,3.0,200.0,0.4,30.0,15.0,2022-06-22 15:00:24.674862
40,25.803504076923073,4.746985725,12.621212200000004,0.9591956136363664,0.6801262609657607,0.957214425265552,4.0,200.0,0.6486486486486487,15.0,3.0,2022-06-22 15:00:24.957732
41,28.5419111875,6.206023105000001,10.949454129032258,1.3594813636363638,0.7290548701865226,0.9522522268729032,4.0,200.0,0.6,20.0,3.0,2022-06-22 15:00:25.223680
42,28.569549526315793,7.270820645,10.485182297297293,1.0409798703703674,0.7367310263679457,0.9618532044226843,4.0,200.0,0.5581395348837209,25.0,3.0,2022-06-22 15:00:25.533997
43,25.899351025641025,7.1828064,10.344583736842106,1.6079567115384634,0.7198525495796488,0.9404107725958732,4.0,200.0,0.5301204819277109,30.0,3.0,2022-06-22 15:00:25.816453
44,25.326561,5.4869063449999995,8.318043562500002,0.8201906304347826,0.7584496118130284,0.9657619354490841,4.0,200.0,0.56,15.0,6.0,2022-06-22 15:00:26.083321
45,26.96244181081081,7.184711585,12.790595416666669,2.834429708333334,0.6841983771413526,0.9066900356487386,4.0,200.0,0.5194805194805194,20.0,6.0,2022-06-22 15:00:26.362015
46,25.545740384615385,7.3147234,11.991981210526315,2.755599215686275,0.6861557670799106,0.903211035134133,4.0,200.0,0.5,25.0,6.0,2022-06-22 15:00:26.645146
47,25.32361261538462,7.070538315,11.489652552631577,3.7328344285714277,0.6934431198240804,0.8715732825497678,4.0,200.0,0.524390243902439,30.0,6.0,2022-06-22 15:00:26.931647
48,24.159719181818186,5.668477185,11.382679843749994,1.9509784444444411,0.6864050069343486,0.9244143058604608,4.0,200.0,0.56,15.0,9.0,2022-06-22 15:00:27.195688
49,26.853443975609764,7.7404728050000005,11.429257999999994,1.5369520535714238,0.7065963231335679,0.9447622639055504,4.0,200.0,0.5176470588235295,20.0,9.0,2022-06-22 15:00:27.502973
50,21.526581195121953,7.22639647,14.688005249999994,5.316753411764702,0.6003563036685039,0.8155550150623794,4.0,200.0,0.44594594594594594,25.0,9.0,2022-06-22 15:00:27.770097
51,27.61004414285714,7.841313935,16.613021676470588,6.112527955555556,0.6311096876209469,0.8203599887790072,4.0,200.0,0.5679012345679012,30.0,9.0,2022-06-22 15:00:28.052567
52,29.06173403225807,6.220878145,12.006950499999997,1.9537402608695627,0.7143746299873049,0.9287364483699111,4.0,200.0,0.6309523809523809,15.0,12.0,2022-06-22 15:00:28.349470
53,27.675008342105254,7.58813873,12.51198600000001,3.441989020833342,0.6943447924416067,0.8909176354022559,4.0,200.0,0.5365853658536586,20.0,12.0,2022-06-22 15:00:28.628921
54,27.853866149999998,8.1318089,13.159480615384615,3.5862867692307696,0.6846332674560524,0.8854062635212048,4.0,200.0,0.5,25.0,12.0,2022-06-22 15:00:28.912442
55,26.01909811428571,7.896330525,18.927495500000003,7.628778891304351,0.5859390757520861,0.7742098261597995,4.0,200.0,0.4444444444444444,30.0,12.0,2022-06-22 15:00:29.150330
56,27.36721468571429,6.917781414999999,12.625703735294117,2.3203107999999992,0.6905300668261143,0.924726410719468,4.0,200.0,0.5625,15.0,15.0,2022-06-22 15:00:29.440947
57,28.152194195121954,8.43578324,13.267642524999996,3.904365773584903,0.6850309700461837,0.8771880954121903,4.0,200.0,0.4875,20.0,15.0,2022-06-22 15:00:29.723450
58,27.125054256410255,8.14432171,13.471508578947368,4.862284734693878,0.6738953124666497,0.848227292933682,4.0,200.0,0.47297297297297297,25.0,15.0,2022-06-22 15:00:29.991111
59,28.211158465116284,8.93897752,13.872656523809518,4.285861074074068,0.6755352287688587,0.8711185316765205,4.0,200.0,0.5113636363636364,30.0,15.0,2022-06-22 15:00:30.299481
