,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
10,25.341740833333333,2.499861448787879,54.75834376237624,45.11447447272728,0.3185106770695965,0.3885006970996434,1.0,300.0,0.21179815209665956,30.0,2.0,2022-06-21 10:32:10.236041
11,25.658471863636372,2.581699678888889,58.57334364220183,50.137633599999994,0.3065552817549515,0.3737510611796072,1.0,300.0,0.20065573770491804,35.0,2.0,2022-06-21 10:32:10.675943
12,26.100968209876548,0.9640073012820513,20.384139262499993,10.388487052631572,0.5645472574810905,0.7364672623979728,1.0,300.0,0.21164342025469982,10.0,4.0,2022-06-21 10:32:11.146410
13,27.899464673684218,1.1857350185714284,24.278557297872336,14.991352309090905,0.5373294261331433,0.6656859375482533,1.0,300.0,0.21230942970073405,15.0,4.0,2022-06-21 10:32:11.618230
14,26.19822370754717,1.444556923111111,34.890401723809525,28.084678285714283,0.4311792615461464,0.5116090262859176,1.0,300.0,0.20497881355932204,20.0,4.0,2022-06-21 10:32:12.057073
15,27.135254245901628,1.5991584293749999,35.73059492561984,27.89749758015268,0.43365772610227926,0.5212708124421958,1.0,300.0,0.1977261492832427,25.0,4.0,2022-06-21 10:32:12.544392
16,26.28760757009346,1.6557752568627453,52.948776169811325,44.52042210434783,0.33384677411242986,0.3923276759475862,1.0,300.0,0.19234360410831,30.0,4.0,2022-06-21 10:32:12.977584
17,27.035332941176463,1.738244384074074,51.279224686440685,41.53517551538462,0.3471246723950735,0.41740573990147073,1.0,300.0,0.18725274725274726,35.0,4.0,2022-06-21 10:32:13.448732
18,27.50919151685392,0.6868237024561403,16.402306420454558,7.414505935779827,0.6291093422958391,0.7923332261168431,1.0,300.0,0.1951827242524917,10.0,6.0,2022-06-21 10:32:13.950671
19,26.59630087500001,0.8734631486666667,23.184277097087364,14.08821131932772,0.53667394797381,0.674718955612846,1.0,300.0,0.19732704402515724,15.0,6.0,2022-06-21 10:32:14.452908
20,27.64072361165048,1.0516880155555557,36.82760788235295,29.968621188679254,0.4311400171894445,0.5189343705526654,1.0,300.0,0.19239457831325302,20.0,6.0,2022-06-21 10:32:14.893250
21,27.08297783185841,1.159923846060606,38.363909125,31.498675890756296,0.41597398703574606,0.4905159713696173,1.0,300.0,0.1874775098956459,25.0,6.0,2022-06-21 10:32:15.361128
22,25.90962702985075,1.2620937463768116,38.88016263157894,29.514331904761896,0.40170189095025155,0.4980179266655929,1.0,300.0,0.18278100444140757,30.0,6.0,2022-06-21 10:32:15.832374
23,28.58807866386555,1.3492814929166665,53.14509785593221,43.8966937007874,0.3516949414635546,0.42367199511654363,1.0,300.0,0.1788750817527796,35.0,6.0,2022-06-21 10:32:16.303403
24,25.99399172413794,0.5350692117333333,20.280721534883718,11.75147765979381,0.5645761847446568,0.7154264450708918,1.0,300.0,0.1804416403785489,10.0,8.0,2022-06-21 10:32:16.777438
25,26.32943064210528,0.6699872014102565,29.08434863829786,20.688649847619036,0.4777819601749462,0.5850592160726182,1.0,300.0,0.1809610705596107,15.0,8.0,2022-06-21 10:32:17.228877
26,28.49927170476191,0.8379830434567901,35.43273813461538,28.249667372727266,0.4481401217352946,0.5346317064420084,1.0,300.0,0.178508514386377,20.0,8.0,2022-06-21 10:32:17.683966
27,28.165722736842095,0.9554371047619048,41.94666245132745,31.472389759689936,0.40384188279430855,0.48937151469009865,1.0,300.0,0.17740112994350282,25.0,8.0,2022-06-21 10:32:18.154481
28,26.58392797391305,1.0101042544827588,48.57755857894736,40.48828409016393,0.3556898273800245,0.42529674753752394,1.0,300.0,0.17407912687585267,30.0,8.0,2022-06-21 10:32:18.610222
29,27.00019018110237,1.094664383888889,50.93941265873016,40.492006661870505,0.34821654280616005,0.4284385160525886,1.0,300.0,0.17152613606514316,35.0,8.0,2022-06-21 10:32:19.096095
30,26.567745757894734,0.4609677477419355,18.396430340425535,9.872268614678902,0.5934204057103589,0.7469958611511891,1.0,300.0,0.1737029501525941,10.0,10.0,2022-06-21 10:32:19.584352
31,29.051768527272724,0.5878534735416666,22.563521926605503,14.812947487603305,0.5650977214159236,0.683054091824936,1.0,300.0,0.17449004669451953,15.0,10.0,2022-06-21 10:32:20.085616
32,25.837060256410247,0.7219557076767676,35.40691159482759,27.231656920000002,0.42396600695709263,0.5225958862412138,1.0,300.0,0.17198666031443544,20.0,10.0,2022-06-21 10:32:20.565288
33,27.50503703361345,0.8034304152941176,41.85847736440677,33.61517207874015,0.3985557829889834,0.4801608553848408,1.0,300.0,0.16955416955416955,25.0,10.0,2022-06-21 10:32:21.036071
34,26.462264728070178,0.8618213619047619,53.23347670796459,46.21513857627117,0.3339981299217853,0.39622039221942784,1.0,300.0,0.16651685393258428,30.0,10.0,2022-06-21 10:32:21.491403
35,26.762240307692316,0.9322231551851853,57.736632810344815,52.27448648717947,0.31857762792218763,0.3777246704884661,1.0,300.0,0.1626176406215802,35.0,10.0,2022-06-21 10:32:21.930823
36,25.28295103703704,0.18305794513513515,12.987074584905658,1.7750481249999979,0.6648242790781907,0.930851069572184,2.0,300.0,0.17464369283131248,10.0,0.0,2022-06-21 10:32:22.385655
37,27.56556537313433,0.23437459859649123,13.058637090909091,2.423337846153847,0.6818215285320828,0.918588761784767,2.0,300.0,0.18298488925688264,15.0,0.0,2022-06-21 10:32:22.809775
38,27.90175942857143,0.2815032642735043,19.629949101449277,7.896914010526316,0.5904974219462185,0.7731862441117424,2.0,300.0,0.18848484848484848,20.0,0.0,2022-06-21 10:32:23.217033
39,27.4521006,0.31004096808333337,20.50479054054054,9.741650673469387,0.5757149557534731,0.7330503878107175,2.0,300.0,0.19305856832971802,25.0,0.0,2022-06-21 10:32:23.609321
40,24.69115979775282,0.32050930008130085,19.766225499999987,10.453374745454537,0.5581778302393315,0.7079277533691181,2.0,300.0,0.19657955418908532,30.0,0.0,2022-06-21 10:32:24.048692
41,26.964778523255802,0.3550437765873016,25.233754247058833,14.619838611650495,0.5195013530395158,0.6626574081037683,2.0,300.0,0.20048716507401163,35.0,0.0,2022-06-21 10:32:24.472385
42,29.09334222,0.16195828224806202,12.861895755102045,1.9382774415584454,0.6977155301965817,0.9284150977096044,2.0,300.0,0.2087609970674487,10.0,2.0,2022-06-21 10:32:24.895611
43,28.608523355932196,0.19599270174242422,16.111985379310347,5.747323444444447,0.6436486218684353,0.8224780549427121,2.0,300.0,0.2147855732998385,15.0,2.0,2022-06-21 10:32:25.329367
44,25.906000820224726,0.2675570748888889,15.00402749999999,5.605214009615377,0.6358635934590101,0.8392321823068732,2.0,300.0,0.2180385288966725,20.0,2.0,2022-06-21 10:32:25.768437
45,26.16691504878048,0.27263824760869565,20.07582993827161,11.317926614583337,0.5688717295143076,0.7119379270926854,2.0,300.0,0.22046974112806447,25.0,2.0,2022-06-21 10:32:26.192122
46,29.186914047619045,0.30057269468085107,21.856675325301207,11.75945043269231,0.5747334621613556,0.7133054855614172,2.0,300.0,0.22311692669015265,30.0,2.0,2022-06-21 10:32:26.616120
47,27.638367462499996,0.3077610330555555,27.79426549367089,17.42799951041667,0.5017384912043116,0.6203408964326006,2.0,300.0,0.22516447368421053,35.0,2.0,2022-06-21 10:32:27.024097
48,25.92893037931035,0.14986473217687074,12.622656052631571,2.634942202380946,0.6763959201224164,0.9004505732243032,2.0,300.0,0.23155011279407026,10.0,4.0,2022-06-21 10:32:27.447648
49,25.589955212121218,0.1779509982666667,15.832547984615376,5.510354899999994,0.6213776013213327,0.8175414524703787,2.0,300.0,0.23665929902115568,15.0,4.0,2022-06-21 10:32:27.886869
50,28.22951477631579,0.22121306032679738,16.593952480000002,7.34464830107527,0.6328760268019457,0.7985090277972742,2.0,300.0,0.2391944229279628,20.0,4.0,2022-06-21 10:32:28.294278
51,27.551125533333334,0.26275819435897435,18.36860485393258,7.851581108108107,0.6026630859936314,0.7881771357420334,2.0,300.0,0.2419281491587085,25.0,4.0,2022-06-21 10:32:28.733875
52,26.510269240506325,0.25974268779874216,25.94141706410257,14.552028909090913,0.5086067488474855,0.6501356977627553,2.0,300.0,0.24359737939249554,30.0,4.0,2022-06-21 10:32:29.141782
53,27.79672924719101,0.2858992080864197,24.90063640909091,14.480246682242996,0.53029398795484,0.6678817521165924,2.0,300.0,0.2454014598540146,35.0,4.0,2022-06-21 10:32:29.580962
54,27.84741196363636,0.134142624,12.802961574074077,1.959777486842108,0.688992349556903,0.9329980832203614,2.0,300.0,0.25103942652329747,10.0,6.0,2022-06-21 10:32:30.006996
55,25.43868075342465,0.17170998857142858,13.947674777777788,5.375739454545465,0.6490238950734686,0.8346652568411889,2.0,300.0,0.2536282936452022,15.0,6.0,2022-06-21 10:32:30.439343
56,27.761156183908042,0.22453435450292397,16.831348383720936,6.647034628571434,0.6252647734727687,0.8193140430714011,2.0,300.0,0.2557367984517556,20.0,6.0,2022-06-21 10:32:30.902137
57,27.298614062500004,0.23970066574712642,16.668883010526315,9.164364842592592,0.6233433698328444,0.76458093049832,2.0,300.0,0.25553593261785085,25.0,6.0,2022-06-21 10:32:31.326810
58,27.318812819277124,0.2471519131638418,25.68037876829267,15.449465373737361,0.5184840006550889,0.6502609753367771,2.0,300.0,0.25668091929449494,30.0,6.0,2022-06-21 10:32:31.750564
59,26.39941452325582,0.26169375805555556,28.704961152941166,20.394003968421046,0.4819997579218021,0.5886796674178951,2.0,300.0,0.2568083146954348,35.0,6.0,2022-06-21 10:32:32.158514
60,29.27640672131148,0.13085258169398908,10.338465233333329,2.5182537599999972,0.7422009903907305,0.9215063224302804,2.0,300.0,0.2608414239482201,10.0,8.0,2022-06-21 10:32:32.598096
61,27.325084986301366,0.16682444569892474,15.025312861111116,5.043265228260873,0.6483654696321522,0.8491882665738458,2.0,300.0,0.2641557450057259,15.0,8.0,2022-06-21 10:32:33.022474
62,27.44574817977528,0.20009442365079366,15.112941693181824,6.822224266666671,0.6474751676170736,0.8101225779431167,2.0,300.0,0.2654490868151113,20.0,8.0,2022-06-21 10:32:33.461762
63,28.406697597560985,0.21740402500000003,22.764442098765425,10.901485783018861,0.5581593699672676,0.7231049593495258,2.0,300.0,0.2662969808995687,25.0,8.0,2022-06-21 10:32:33.885537
64,26.806519529411766,0.23670325661538463,27.598553904761907,18.660205431578948,0.495679158814753,0.6143606617165615,2.0,300.0,0.2663102903656907,30.0,8.0,2022-06-21 10:32:34.293530
65,26.399669478260872,0.24441845893939393,25.312403626373627,15.287209383177574,0.5132434075530278,0.6543400566296046,2.0,300.0,0.26636352758166804,35.0,8.0,2022-06-21 10:32:34.717765
66,26.326442800000006,0.12534970731343284,12.070061656249997,3.2286254352941146,0.6889789034366275,0.8895064377446704,2.0,300.0,0.26925344969925696,10.0,10.0,2022-06-21 10:32:35.157028
67,28.47496275324675,0.15355166965686273,11.823205513157895,4.880680537634408,0.7093095575924449,0.8531597035642451,2.0,300.0,0.2707509881422925,15.0,10.0,2022-06-21 10:32:35.581032
68,26.48386784536082,0.1991243380193237,16.21075311458334,7.9504460267857215,0.6227468808127032,0.7841421083344715,2.0,300.0,0.27183356195701874,20.0,10.0,2022-06-21 10:32:36.036011
69,26.528431784313725,0.21479879276190475,17.61750715841584,9.85504982882883,0.6032861095767702,0.7561103447175861,2.0,300.0,0.2708427219468229,25.0,10.0,2022-06-21 10:32:36.460051
70,28.099381955555543,0.2173753975117371,23.4218138764045,14.056327575471704,0.5481634667587362,0.6770401418711548,2.0,300.0,0.27105087758275936,30.0,10.0,2022-06-21 10:32:36.899448
71,26.10730587500001,0.2320892523611111,35.44182529113923,23.330869739583324,0.42724543552117744,0.5418290504258566,2.0,300.0,0.27115110282014704,35.0,10.0,2022-06-21 10:32:37.292008
72,27.93025287179488,0.06592754461187215,10.459102184210517,0.7814776666666613,0.7326703433120413,0.9684617958909432,3.0,300.0,0.2768697911029332,10.0,0.0,2022-06-21 10:32:37.715859
73,28.004479240740746,0.090387675,9.501748905660373,0.8143084084507003,0.7501815380861431,0.9713191261665292,3.0,300.0,0.2809096732863549,15.0,0.0,2022-06-21 10:32:38.124215
74,26.381886569230772,0.10546704004444445,10.697118093749996,2.5891197738095206,0.7146767262937429,0.9093595899408429,3.0,300.0,0.283078545071165,20.0,0.0,2022-06-21 10:32:38.516526
75,29.46950890909093,0.11942938539473684,12.32555739999998,2.8334276707316928,0.708260082098632,0.9153938536060093,3.0,300.0,0.2852383926712471,25.0,0.0,2022-06-21 10:32:38.924267
76,25.539249637681156,0.11384473575757575,12.799109838235294,3.22410403,0.669392706166865,0.8775291312917806,3.0,300.0,0.28806077404783903,30.0,0.0,2022-06-21 10:32:39.348520
77,27.10359803278688,0.12323661192307692,19.635751350000003,10.251973701298702,0.583909649717138,0.7212036534473862,3.0,300.0,0.2894576477757465,35.0,0.0,2022-06-21 10:32:39.709554
78,27.32287778378378,0.05966316126582279,11.586529111111112,1.2683225645161305,0.7079152120508847,0.944935146302653,3.0,300.0,0.2940172656093154,10.0,2.0,2022-06-21 10:32:40.120294
79,28.11550176470589,0.080694867,10.256606039999992,1.633144148648644,0.7365671144191945,0.9379198797852119,3.0,300.0,0.2972222222222222,15.0,2.0,2022-06-21 10:32:40.519893
80,29.844984428571426,0.09997132041152262,13.691092090909095,2.601279575000001,0.6893944654157369,0.9141608463896429,3.0,300.0,0.3,20.0,2.0,2022-06-21 10:32:40.927790
81,27.587567971428573,0.11569148463414634,13.333823594202899,4.068418111111112,0.6773128583299745,0.8715760709775001,3.0,300.0,0.3027079303675048,25.0,2.0,2022-06-21 10:32:41.351261
82,25.901406768115933,0.11128212389558233,14.621656970588242,4.901133774193553,0.6425369439242803,0.8361278448292131,3.0,300.0,0.3051737304314624,30.0,2.0,2022-06-21 10:32:41.774823
83,25.74232704411765,0.11652837265873016,17.268294567164173,7.761375779069763,0.602065674659562,0.7704251476586144,3.0,300.0,0.3075400565504241,35.0,2.0,2022-06-21 10:32:42.213921
84,27.300152780487807,0.06068110901960784,11.281419725000001,0.8398330625000003,0.7126783365124787,0.9657770403440147,3.0,300.0,0.31114219114219116,10.0,4.0,2022-06-21 10:32:42.590685
85,26.727957178571426,0.08275717585271318,11.822262000000006,1.116534550000003,0.6971460480180379,0.9583962834010611,3.0,300.0,0.31423307231690467,15.0,4.0,2022-06-21 10:32:43.013632
86,28.813272249999994,0.09730357049808429,11.127199333333339,2.3486440227272767,0.7245594458927224,0.9187915287512519,3.0,300.0,0.31652253072371417,20.0,4.0,2022-06-21 10:32:43.421586
87,28.78332357575758,0.10993772435606061,14.661843446153842,4.36443942696629,0.6659258188883492,0.8638368922804383,3.0,300.0,0.31863979848866497,25.0,4.0,2022-06-21 10:32:43.845119
88,26.433644,0.11052345640449439,14.577446760563374,5.170499539325839,0.6477464802675871,0.8433833107796416,3.0,300.0,0.3194481530930129,30.0,4.0,2022-06-21 10:32:44.237382
89,25.88193246478873,0.11128948,16.423556500000004,6.708096902173916,0.6151501428315982,0.79340812570916,3.0,300.0,0.3210452225937005,35.0,4.0,2022-06-21 10:32:44.661419
90,25.328528595744675,0.06179886582417582,10.912726086956527,1.2878954324324354,0.7033930419244904,0.9436877900364204,3.0,300.0,0.3248108531176624,10.0,6.0,2022-06-21 10:32:45.084745
91,27.605271966101693,0.08552469322463768,12.307866620689655,2.424460315068493,0.6952675549800957,0.9244480181019857,3.0,300.0,0.32699587061252583,15.0,6.0,2022-06-21 10:32:45.492498
92,26.224477071428577,0.09717353394265232,12.864382246376806,4.6517954878048755,0.674063012707297,0.8599348516260878,3.0,300.0,0.3276831345826235,20.0,6.0,2022-06-21 10:32:45.900474
93,25.88420687837837,0.10372847031914893,14.382543424657545,5.778619639534892,0.6459361630200542,0.8324109736131703,3.0,300.0,0.3283594672062047,25.0,6.0,2022-06-21 10:32:46.308566
94,28.018104850746273,0.10616038726315791,17.45161104545454,7.214373011764701,0.6197428294807786,0.7975510769879355,3.0,300.0,0.3293823038397329,30.0,6.0,2022-06-21 10:32:46.684662
95,27.40563868,0.11076301979166668,15.2488662972973,4.90410997,0.6455800360762399,0.8459686573593136,3.0,300.0,0.3306644655385885,35.0,6.0,2022-06-21 10:32:47.124092
96,31.166686342105262,0.05589040793814433,12.05987602702703,1.645538473684213,0.7263404670376721,0.9424760221353942,3.0,300.0,0.33379671273203043,10.0,8.0,2022-06-21 10:32:47.500800
97,28.775832083333334,0.08066337863945577,10.801377711864403,1.735907053333332,0.7304032190183326,0.9449228741674833,3.0,300.0,0.3354655870445344,15.0,8.0,2022-06-21 10:32:47.908905
98,26.46824211290323,0.08720288673400674,14.924093426229502,5.572687951219509,0.6431882708851329,0.820898218688667,3.0,300.0,0.3370480237312595,20.0,8.0,2022-06-21 10:32:48.301224
99,28.810451901408463,0.1006585145,13.890315799999987,3.912244852272716,0.6778111788795207,0.8859201325140084,3.0,300.0,0.33856768974541995,25.0,8.0,2022-06-21 10:32:48.724344
100,27.3713423,0.10082576386138614,16.619660202898555,6.654191780219783,0.6255795082284068,0.8022916169520259,3.0,300.0,0.33971892910418466,30.0,8.0,2022-06-21 10:32:49.132269
101,26.348537685714287,0.10773920147058823,21.113822999999996,10.893017987951806,0.5586965064316481,0.7261279507058449,3.0,300.0,0.34007782101167316,35.0,8.0,2022-06-21 10:32:49.524591
102,23.656427914893623,0.05337563524271845,11.771610413043474,2.226449318840578,0.6724859669755638,0.9070823740144329,3.0,300.0,0.3420016976618566,10.0,10.0,2022-06-21 10:32:49.916880
103,24.63053122807018,0.06778413096153846,12.48936335714285,4.596863797101443,0.6674799085754007,0.849200365086344,3.0,300.0,0.34322876817138487,15.0,10.0,2022-06-21 10:32:50.308699
104,26.687598394366198,0.09210197180952381,13.6191452,3.9587236136363644,0.6652785373179485,0.8776867448424107,3.0,300.0,0.3440697233800682,20.0,10.0,2022-06-21 10:32:50.701066
105,27.66644502816901,0.09426078575471698,14.887959214285717,6.526422785714286,0.6533624146442272,0.8176537103932869,3.0,300.0,0.3445996695208052,25.0,10.0,2022-06-21 10:32:51.109121
106,26.181973702702695,0.10022135018691589,17.247767931506854,6.8176472947368465,0.6061110156814089,0.7973828464273041,3.0,300.0,0.34543290687295447,30.0,10.0,2022-06-21 10:32:51.532687
107,28.02497270588235,0.10425157728395061,20.87917116417911,10.419540421686749,0.5766799726780583,0.7382977753937574,3.0,300.0,0.3460659243418627,35.0,10.0,2022-06-21 10:32:51.925009
