,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
49,26.39388460447761,17.20635727663832,0.5134384217839597,2000,25.0496374857997,0.23076923076923078,2,28,80,2022-06-28 14:23:51.073085
50,26.845834300469463,16.994304141070536,0.5052237375413096,2000,26.331899749216323,0.22545454545454546,2,35,40,2022-06-28 14:23:53.492341
51,26.692956406528186,17.342182595297647,0.5183580429432978,2000,24.839107118870732,0.2190034762456547,2,35,50,2022-06-28 14:23:55.906152
52,26.922790662280708,17.71644456628314,0.519858710343014,2000,24.902285159590036,0.2074159907300116,2,35,60,2022-06-28 14:23:58.326500
53,26.872706682926836,17.96052959329665,0.5207595780670061,2000,24.76572953448275,0.21242937853107344,2,35,70,2022-06-28 14:24:00.774449
54,27.00640447928991,17.61046296448224,0.5181447674101722,2000,25.15215228000003,0.21395348837209302,2,35,80,2022-06-28 14:24:03.205660
55,26.961848115727,17.43806148974487,0.5214542612914516,2000,24.780023999999997,0.19474313022700118,2,42,40,2022-06-28 14:24:05.610663
56,27.080119145772596,17.77117771585793,0.5222617658818269,2000,24.80766462773723,0.2151029748283753,2,42,50,2022-06-28 14:24:08.041952
57,27.633210032061097,17.483515422711356,0.5171324987949406,2000,25.84169729051985,0.22941176470588234,2,42,60,2022-06-28 14:24:10.483080
58,27.567043324734428,17.64562952826413,0.514396110641969,2000,26.06358728723406,0.22287735849056603,2,42,70,2022-06-28 14:24:12.924092
59,26.468050039938582,17.13901323761881,0.5029262769422193,2000,26.200287516923048,0.19130434782608696,2,42,80,2022-06-28 14:24:15.319436
60,26.94131489228006,13.4978554595,0.5550797096591857,2000,21.633463294964038,0.33690476190476193,3,7,40,2022-06-28 14:24:17.471030
61,26.749105136861314,13.283700826,0.5508912491615421,2000,21.846815122486294,0.3693901035673188,3,7,50,2022-06-28 14:24:19.674832
62,26.566869723562156,13.189056654,0.5417344618456386,2000,22.51529342936803,0.3695906432748538,3,7,60,2022-06-28 14:24:21.862193
63,26.83993253639847,12.926335676999999,0.5409952317448042,2000,22.815918633397306,0.35793357933579334,3,7,70,2022-06-28 14:24:24.037226
64,26.562804410984867,13.0344916835,0.5370974146443784,2000,22.936850096774176,0.3615477629987908,3,7,80,2022-06-28 14:24:26.208923
65,27.354019899814464,13.331760902,0.5534058464314866,2000,22.115508957249084,0.35294117647058826,3,14,40,2022-06-28 14:24:28.370804
66,27.394330168807347,13.505519157999998,0.5515739562385863,2000,22.31235258823529,0.3534994068801898,3,14,50,2022-06-28 14:24:30.543526
67,26.729343081936687,13.115839919,0.5462093251122796,2000,22.248167125000002,0.3704572098475967,3,14,60,2022-06-28 14:24:32.735834
68,27.067148310091746,13.3812534445,0.5504709374443005,2000,22.144377930147055,0.3721198156682028,3,14,70,2022-06-28 14:24:34.938021
69,27.64857670265153,13.300154332,0.548012611502697,2000,22.847140421252355,0.33917396745932415,3,14,80,2022-06-28 14:24:37.062747
70,26.88436145368622,13.0392641215,0.5458306607359447,2000,22.41203849053028,0.37023809523809526,3,21,40,2022-06-28 14:24:39.268783
71,26.47358703441681,12.8731531815,0.5367190281078378,2000,22.895042095785453,0.34950248756218905,3,21,50,2022-06-28 14:24:41.389739
72,26.833142401486985,13.240562432,0.5455388433331119,2000,22.39497677094973,0.3685446009389671,3,21,60,2022-06-28 14:24:43.568095
73,26.31176581378027,13.1323342945,0.5370147195791644,2000,22.72691486194029,0.34512195121951217,3,21,70,2022-06-28 14:24:45.729243
74,27.902491407969627,13.3238506485,0.5508715995307454,2000,22.79229145817492,0.35809987819732036,3,21,80,2022-06-28 14:24:47.900046
75,26.340193128014832,13.083891809999999,0.5415739489548375,2000,22.337623583643133,0.3761574074074074,3,28,40,2022-06-28 14:24:50.088670
76,28.425542045801517,13.501753172,0.5512345803444434,2000,23.18575717782028,0.3570552147239264,3,28,50,2022-06-28 14:24:52.247264
77,27.652008254237277,13.284883254,0.5515417703680114,2000,22.526250984905673,0.3516483516483517,3,28,60,2022-06-28 14:24:54.416877
78,26.4796958709091,13.305975875,0.5465584646522457,2000,22.008376765027315,0.3612078977932636,3,28,70,2022-06-28 14:24:56.596287
79,27.097353550458678,13.314487831000001,0.5541612511094999,2000,21.84067903308827,0.38764044943820225,3,28,80,2022-06-28 14:24:58.806886
80,27.371677786231892,13.688406944,0.551091343209249,2000,22.33692002540834,0.37485843714609285,3,35,40,2022-06-28 14:25:01.004099
81,26.95516294881169,13.3885793035,0.5495807485722075,2000,22.132072203296715,0.363953488372093,3,35,50,2022-06-28 14:25:03.188510
82,26.45899627392123,13.0063979165,0.5413900805038974,2000,22.455467015037563,0.35628019323671495,3,35,60,2022-06-28 14:25:05.363468
83,26.209718193737764,12.645562818,0.5282854476308946,2000,23.44896629019608,0.3490445859872611,3,35,70,2022-06-28 14:25:07.519010
84,26.85546237962962,13.250713815,0.5474972540437993,2000,22.237036170686462,0.37354988399071926,3,35,80,2022-06-28 14:25:09.704500
85,27.478391551984867,13.128496377,0.5530703305744127,2000,22.247021886363644,0.393348623853211,3,42,40,2022-06-28 14:25:11.913612
86,27.718966136538448,13.059978053,0.5508807554347385,2000,22.6421194682081,0.38095238095238093,3,42,50,2022-06-28 14:25:14.118981
87,27.109586245871544,13.381577583,0.5511722272724341,2000,22.116321185661786,0.3757159221076747,3,42,60,2022-06-28 14:25:16.315438
88,26.553017040072845,13.393008782,0.5433367536804886,2000,22.35798375000001,0.37542662116040953,3,42,70,2022-06-28 14:25:18.494970
89,27.743168227969345,13.206115709,0.5470255309624811,2000,23.017331009596933,0.33840304182509506,3,42,80,2022-06-28 14:25:20.628826
90,27.063873347345137,10.7474173931966,0.5684037446484735,2000,20.59551152549889,0.46760895170789163,4,7,40,2022-06-28 14:25:22.716391
91,27.159919475336313,10.679180150575288,0.5660633347925328,2000,20.86722252359552,0.4580801944106926,4,7,50,2022-06-28 14:25:24.780895
92,27.313110582949292,10.439556710855427,0.5666052495243803,2000,20.939969699769073,0.4534005037783375,4,7,60,2022-06-28 14:25:26.812095
93,26.376762923076942,10.346108509754878,0.56237897305663,2000,20.571894210884334,0.4655380894800484,4,7,70,2022-06-28 14:25:28.878392
94,27.27961281447964,10.487019532766384,0.5734991472099854,2000,20.33335341950113,0.4629404617253949,4,7,80,2022-06-28 14:25:30.927220
95,27.104249281938326,10.732675087543772,0.5726299587463726,2000,20.27332781677704,0.46144721233689207,4,14,40,2022-06-28 14:25:32.999058
96,27.082373096109837,10.437001458229114,0.5663228030756295,2000,20.786635603211007,0.45848822800495664,4,14,50,2022-06-28 14:25:35.030469
97,26.40174941150442,10.534875736368184,0.5662075539983285,2000,20.27220192682928,0.47134502923976607,4,14,60,2022-06-28 14:25:37.109789
98,27.718166048611128,10.476036908954477,0.5703859818849188,2000,20.925727668213437,0.48201438848920863,4,14,70,2022-06-28 14:25:39.157475
99,26.701811842824583,10.46170015907954,0.5591815059236189,2000,21.09784747260276,0.449874686716792,4,14,80,2022-06-28 14:25:41.208729
100,27.17520813228698,10.618998734367183,0.5697627544253961,2000,20.566560874157325,0.4728132387706856,4,21,40,2022-06-28 14:25:43.267947
101,27.635847685649193,10.525150216108054,0.5748355422525194,2000,20.486913755707775,0.4859484777517564,4,21,50,2022-06-28 14:25:45.363906
102,27.02140385267856,10.604228895947974,0.5699159614231093,2000,20.437176899328875,0.4790697674418605,4,21,60,2022-06-28 14:25:47.429045
103,27.073235302690566,10.572585213606803,0.5701862004381032,2000,20.454019141573053,0.4807916181606519,4,21,70,2022-06-28 14:25:49.522085
104,27.235796180803572,10.648448962981492,0.5720198730063285,2000,20.423165297539146,0.46539379474940334,4,21,80,2022-06-28 14:25:51.584835
105,27.43448980444445,10.741217831915959,0.5737721511973327,2000,20.425157668151446,0.46619217081850534,4,28,40,2022-06-28 14:25:53.651093
106,26.756024906040256,10.566004500750374,0.565380907618957,2000,20.613983201793737,0.4879725085910653,4,28,50,2022-06-28 14:25:55.760826
107,27.01575981737195,10.583892004502252,0.5720324123951404,2000,20.25702923437499,0.47729918509895225,4,28,60,2022-06-28 14:25:57.858589
108,26.158544555304704,10.28661303701851,0.5623325747827929,2000,20.405442420814513,0.46690734055354993,4,28,70,2022-06-28 14:25:59.921973
109,27.624880440366983,10.54383072436218,0.5702112883686888,2000,20.869730135632178,0.4663402692778458,4,28,80,2022-06-28 14:26:01.962478
110,27.496322164113796,10.88042404752376,0.5767009103504538,2000,20.226589594298236,0.4728950403690888,4,35,40,2022-06-28 14:26:04.060089
111,26.367340566666677,10.494149091045523,0.5642883617699701,2000,20.404716668151437,0.4693396226415094,4,35,50,2022-06-28 14:26:06.121279
112,26.181433606593398,10.54963392046023,0.5639916762645988,2000,20.28481508590309,0.4672131147540984,4,35,60,2022-06-28 14:26:08.196768
113,27.386317818791916,10.675760202101051,0.5726848129937125,2000,20.48042526008972,0.45949214026602175,4,35,70,2022-06-28 14:26:10.253390
114,27.271748852097147,10.694448728864433,0.5765945834908671,2000,20.07051919469025,0.4793103448275862,4,35,80,2022-06-28 14:26:12.347799
115,27.406979826754394,10.757826006003002,0.5799221151221563,2000,19.896412393406585,0.4486094316807739,4,42,40,2022-06-28 14:26:14.413436
116,27.321514817351616,10.488009334167083,0.5694118239135615,2000,20.70775734096108,0.4816568047337278,4,42,50,2022-06-28 14:26:16.488828
117,27.335680261574065,10.445751845422711,0.5643002721046166,2000,21.155017633410683,0.4646840148698885,4,42,60,2022-06-28 14:26:18.521926
118,27.333421634743885,10.675647251625813,0.5738773507411358,2000,20.341260486607133,0.4839080459770115,4,42,70,2022-06-28 14:26:20.606184
119,26.925082224215217,10.476339466733366,0.572722218518084,2000,20.132521161797783,0.48676639815880324,4,42,80,2022-06-28 14:26:22.694971
