,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
19,26.89411649295775,19.381571105527637,27.32687325714285,0.4995553985001938,2.0,200.0,0.15476190476190477,80.0,28.0,2022-06-27 16:27:01.785476
20,23.77047464615385,20.065590994974873,38.70575996875,0.3841335192760507,2.0,200.0,0.17721518987341772,40.0,35.0,2022-06-27 16:27:02.020034
21,26.04209048529413,20.020353708542714,33.79209491044775,0.43888271928549194,2.0,200.0,0.2608695652173913,50.0,35.0,2022-06-27 16:27:02.267999
22,27.6804511884058,20.32048808040201,32.12310833823529,0.4664877113286723,2.0,200.0,0.18823529411764706,60.0,35.0,2022-06-27 16:27:02.515617
23,28.026675970588236,20.570221638190954,32.747640373134324,0.4648433466437503,2.0,200.0,0.2,70.0,35.0,2022-06-27 16:27:02.765687
24,29.131610428571427,19.681327562814072,32.68936724193548,0.4752139157836225,2.0,200.0,0.2222222222222222,80.0,35.0,2022-06-27 16:27:02.997667
25,26.670621269841277,20.782145462311558,40.43516261290322,0.40127947406649056,2.0,200.0,0.18181818181818182,40.0,42.0,2022-06-27 16:27:03.246083
26,28.012610317460318,21.491736537688443,40.04043487096774,0.4155095856898418,2.0,200.0,0.2125,50.0,42.0,2022-06-27 16:27:03.478637
27,27.907071553846148,21.649119542713567,39.59828192187501,0.4171700750081165,2.0,200.0,0.13333333333333333,60.0,42.0,2022-06-27 16:27:03.711909
28,26.303479681818185,22.1541891959799,41.585492800000004,0.39107811580244717,2.0,200.0,0.20481927710843373,70.0,42.0,2022-06-27 16:27:03.943432
29,28.706703971014495,23.02138625125628,39.019820147058816,0.4274310335671196,2.0,200.0,0.2247191011235955,80.0,42.0,2022-06-27 16:27:04.191725
30,26.362009717948723,9.076916785,21.449604368421046,0.5577889068989295,3.0,200.0,0.5714285714285714,40.0,7.0,2022-06-27 16:27:04.425555
31,29.59427733333333,9.4853091,20.463255736842108,0.597467877787405,3.0,200.0,0.5806451612903226,50.0,7.0,2022-06-27 16:27:04.659471
32,28.057517238095233,8.57812049,14.230974170731715,0.6688377954423051,3.0,200.0,0.46153846153846156,60.0,7.0,2022-06-27 16:27:04.874557
33,28.556688205882363,8.923242414999999,25.211772060606048,0.5385317259591699,3.0,200.0,0.5405405405405406,70.0,7.0,2022-06-27 16:27:05.092510
34,27.096009625000004,10.05685564,23.659639487179483,0.540146802772642,3.0,200.0,0.5238095238095238,80.0,7.0,2022-06-27 16:27:05.325169
35,27.17153655102041,10.35780992,16.30313483333333,0.6298170067241847,3.0,200.0,0.4367816091954023,40.0,14.0,2022-06-27 16:27:05.545244
36,26.99116856818182,10.10450095,20.335402441860467,0.5759418016928047,3.0,200.0,0.5319148936170213,50.0,14.0,2022-06-27 16:27:05.775715
37,29.327762204545447,10.25227609,18.898389511627915,0.6135946051319429,3.0,200.0,0.4942528735632184,60.0,14.0,2022-06-27 16:27:06.007569
38,29.683864522727276,10.65141818,20.3238571627907,0.5991195022005842,3.0,200.0,0.4634146341463415,70.0,14.0,2022-06-27 16:27:06.226257
39,26.25800887234043,10.023382945,17.3333382173913,0.6075071289553712,3.0,200.0,0.45348837209302323,80.0,14.0,2022-06-27 16:27:06.458291
40,29.55428830769231,11.926761965,17.080004882352938,0.6382411742432635,3.0,200.0,0.43478260869565216,40.0,21.0,2022-06-27 16:27:06.675632
41,26.3184267962963,11.664556585,18.048867698113202,0.5976970273092833,3.0,200.0,0.3493975903614458,50.0,21.0,2022-06-27 16:27:06.893765
42,28.36801211538461,11.746080865,18.062627117647065,0.615581431876487,3.0,200.0,0.44086021505376344,60.0,21.0,2022-06-27 16:27:07.125494
43,25.65239484745762,11.966988485,16.153666465517244,0.6176497125636572,3.0,200.0,0.32954545454545453,70.0,21.0,2022-06-27 16:27:07.340312
44,27.663710339622643,11.768435635000001,18.08058955769231,0.6092904624134261,3.0,200.0,0.38372093023255816,80.0,21.0,2022-06-27 16:27:07.560202
45,28.297536113207546,13.541633529999999,22.94059726923077,0.5569800908780089,3.0,200.0,0.345679012345679,40.0,28.0,2022-06-27 16:27:07.794083
46,26.069044836363638,13.79399258,25.73023125925926,0.5078571314988252,3.0,200.0,0.3125,50.0,28.0,2022-06-27 16:27:07.997819
47,25.129575966101687,13.84538628,23.02062415517242,0.526163429984904,3.0,200.0,0.3655913978494624,60.0,28.0,2022-06-27 16:27:08.227470
48,27.60105576785714,13.668012675,21.589574309090906,0.565536279138498,3.0,200.0,0.391304347826087,70.0,28.0,2022-06-27 16:27:08.446408
49,25.43146781034482,13.9765504,24.002806596491233,0.5187932112935105,3.0,200.0,0.3958333333333333,80.0,28.0,2022-06-27 16:27:08.678761
50,28.024451829787232,14.093405405,33.86333710869565,0.4581607380064057,3.0,200.0,0.37333333333333335,40.0,35.0,2022-06-27 16:27:08.895509
51,27.872047722222213,15.23736766,30.602576018867936,0.48131676700598436,3.0,200.0,0.3333333333333333,50.0,35.0,2022-06-27 16:27:09.111274
52,26.2172063125,13.68447341,32.38438114893617,0.45259111906244465,3.0,200.0,0.3333333333333333,60.0,35.0,2022-06-27 16:27:09.331111
53,27.72494863636363,15.426363490000002,29.80474146296297,0.48650685916966313,3.0,200.0,0.3125,70.0,35.0,2022-06-27 16:27:09.550259
54,27.77931069090909,15.34980647,29.825889166666666,0.4868190252090644,3.0,200.0,0.3888888888888889,80.0,35.0,2022-06-27 16:27:09.769134
55,28.437504457627107,18.247554665,34.94111567241381,0.4529246053324159,3.0,200.0,0.3058823529411765,40.0,42.0,2022-06-27 16:27:09.987555
56,26.880980170212766,15.322859914999999,39.96767626086956,0.4072981906734246,3.0,200.0,0.4050632911392405,50.0,42.0,2022-06-27 16:27:10.218696
57,26.927580830188678,16.906623805,38.56323348076923,0.4157851724522973,3.0,200.0,0.3614457831325301,60.0,42.0,2022-06-27 16:27:10.436259
58,26.300234066666683,18.09329144,35.346650762711846,0.43074341481636297,3.0,200.0,0.34782608695652173,70.0,42.0,2022-06-27 16:27:10.656091
59,26.843790666666663,16.98493949,37.48578041509434,0.4218374505489835,3.0,200.0,0.37209302325581395,80.0,42.0,2022-06-27 16:27:10.872984
60,25.355711799999998,7.120281130653266,22.8873085862069,0.5340280750528419,4.0,200.0,0.6511627906976745,40.0,7.0,2022-06-27 16:27:11.105159
61,25.92223066666667,7.193918070351759,19.482867906249997,0.5784313109565283,4.0,200.0,0.611764705882353,50.0,7.0,2022-06-27 16:27:11.306060
62,27.84148551724138,7.040264150753769,20.43707660714286,0.585226844029686,4.0,200.0,0.6282051282051282,60.0,7.0,2022-06-27 16:27:11.507435
63,28.377393096774192,7.705824507537688,23.41651593333334,0.5559993381446519,4.0,200.0,0.6770833333333334,70.0,7.0,2022-06-27 16:27:11.737645
64,25.656495093750003,6.923537346733669,18.488523935483865,0.5888940323178588,4.0,200.0,0.5733333333333334,80.0,7.0,2022-06-27 16:27:11.940545
65,27.12151015789474,8.196723371859296,17.362795486486483,0.6160144894826981,4.0,200.0,0.5913978494623656,40.0,14.0,2022-06-27 16:27:12.157734
66,28.31133313157894,8.409976020100503,17.015308081081088,0.6308388148984362,4.0,200.0,0.5913978494623656,50.0,14.0,2022-06-27 16:27:12.356081
67,26.649169999999998,7.900839376884422,19.54077648484849,0.5842166563242719,4.0,200.0,0.5853658536585366,60.0,14.0,2022-06-27 16:27:12.573719
68,24.52785516216216,7.804824954773869,18.847526027777782,0.572198518366963,4.0,200.0,0.5066666666666667,70.0,14.0,2022-06-27 16:27:12.775292
69,26.841253594594583,7.9027830402010055,17.28975691666668,0.6147266821862283,4.0,200.0,0.5194805194805194,80.0,14.0,2022-06-27 16:27:12.991960
70,25.63795111111111,9.342196452261307,16.970684181818182,0.6070811044095489,4.0,200.0,0.40789473684210525,40.0,21.0,2022-06-27 16:27:13.191662
71,29.479734860465115,9.568257633165828,15.847436166666668,0.6557080917122582,4.0,200.0,0.5274725274725275,50.0,21.0,2022-06-27 16:27:13.407809
72,27.67753122222222,9.684308477386935,16.519309068181823,0.6314782693103069,4.0,200.0,0.47674418604651164,60.0,21.0,2022-06-27 16:27:13.623332
73,26.750683243902436,9.044159311557788,18.0141704,0.603505727420759,4.0,200.0,0.5119047619047619,70.0,21.0,2022-06-27 16:27:13.828024
74,27.39967211111111,8.555358150753769,21.902590657142863,0.5626925763016712,4.0,200.0,0.45454545454545453,80.0,21.0,2022-06-27 16:27:14.030170
75,26.815512191489365,11.037428628140702,21.116781695652172,0.564739208116627,4.0,200.0,0.4777777777777778,40.0,28.0,2022-06-27 16:27:14.246245
76,28.21558704545454,10.573688874371861,20.524765488372093,0.584489721979552,4.0,200.0,0.5164835164835165,50.0,28.0,2022-06-27 16:27:14.463677
77,26.57060133333334,10.981008532663317,23.43471413636363,0.5369474822172556,4.0,200.0,0.4155844155844156,60.0,28.0,2022-06-27 16:27:14.666094
78,28.331976818181815,10.797185442211054,21.61850993023256,0.5728358215082561,4.0,200.0,0.5056179775280899,70.0,28.0,2022-06-27 16:27:14.880420
79,27.865358232558133,10.327973834170853,21.615771357142858,0.5689311420911322,4.0,200.0,0.5,80.0,28.0,2022-06-27 16:27:15.085218
80,29.50976313953489,11.586827648241206,26.01787745238095,0.5372975293268113,4.0,200.0,0.4819277108433735,40.0,35.0,2022-06-27 16:27:15.305102
81,25.464285000000004,11.927038623115576,30.36319488372093,0.4618331956387701,4.0,200.0,0.4942528735632184,50.0,35.0,2022-06-27 16:27:15.519931
82,27.034385050000004,11.344804633165829,31.210180769230764,0.47045521713230737,4.0,200.0,0.3220338983050847,60.0,35.0,2022-06-27 16:27:15.706715
83,25.77585854166667,12.223516195979899,26.244355914893614,0.5007601980337489,4.0,200.0,0.4074074074074074,70.0,35.0,2022-06-27 16:27:15.908019
84,27.473972957446808,12.693526321608042,27.85272436956522,0.501953624876606,4.0,200.0,0.4050632911392405,80.0,35.0,2022-06-27 16:27:16.123568
85,24.214270319148934,13.946357396984926,36.75485519565218,0.40231656575136643,4.0,200.0,0.4125,40.0,42.0,2022-06-27 16:27:16.327721
86,27.522923999999993,14.110816226130652,35.496270711111116,0.4421528221075202,4.0,200.0,0.425,50.0,42.0,2022-06-27 16:27:16.527689
87,27.156317319148926,14.120078246231156,32.82570836956523,0.4580746514215473,4.0,200.0,0.44047619047619047,60.0,42.0,2022-06-27 16:27:16.743044
88,28.09403377083333,14.120404733668341,32.18624946808511,0.4712994131377473,4.0,200.0,0.4,70.0,42.0,2022-06-27 16:27:16.937375
89,28.092909799999997,13.804082547738695,34.98860111363636,0.4509006791250835,4.0,200.0,0.4578313253012048,80.0,42.0,2022-06-27 16:27:17.138612
