,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
13,27.029304266975302,15.7427601985993,21.64764076197837,0.5556607368736248,2.0,2000.0,0.2403282532239156,70.0,21.0,2022-06-26 20:38:15.374619
14,27.253191542345277,15.18732211755878,22.181252122349104,0.5517028257279514,2.0,2000.0,0.25213154689403167,80.0,21.0,2022-06-26 20:38:17.801126
15,27.19085254136433,18.340280765882945,26.096958835755782,0.5106269639843618,2.0,2000.0,0.21793416572077184,40.0,28.0,2022-06-26 20:38:20.235403
16,26.909711371653533,17.270749704352177,27.560089580441648,0.4944238779210892,2.0,2000.0,0.20921544209215442,50.0,28.0,2022-06-26 20:38:22.615421
17,27.5587109138187,18.055471934467235,26.096894891369068,0.5139936752695853,2.0,2000.0,0.2044917257683215,60.0,28.0,2022-06-26 20:38:25.015735
18,27.1617523114504,17.695757216108056,26.928739766055024,0.5025358767088389,2.0,2000.0,0.22393364928909953,70.0,28.0,2022-06-26 20:38:27.457486
19,27.69926973932926,17.876040997999,26.811015755725194,0.5085288637090846,2.0,2000.0,0.22823529411764706,80.0,28.0,2022-06-26 20:38:29.922002
20,26.888118319884743,20.739739933966984,32.95809041414139,0.44964371994630176,2.0,2000.0,0.20866590649942987,40.0,35.0,2022-06-26 20:38:32.352934
21,27.171976460708773,19.60668031665833,33.33395520987656,0.4494610849218917,2.0,2000.0,0.20073891625615764,50.0,35.0,2022-06-26 20:38:34.805493
22,26.952909945121966,19.804118802401202,33.474458102290065,0.44641510209582275,2.0,2000.0,0.2162485065710872,60.0,35.0,2022-06-26 20:38:37.207993
23,26.47357818484852,20.185921979489745,34.77473484066764,0.43260573943045877,2.0,2000.0,0.22169811320754718,70.0,35.0,2022-06-26 20:38:39.501952
24,27.15033575907113,20.68867481190595,32.94658700145348,0.4521355623452527,2.0,2000.0,0.20713463751438435,80.0,35.0,2022-06-26 20:38:41.299017
25,27.28285714545454,22.18530115207604,40.05216950227618,0.4055462531468933,2.0,2000.0,0.20768307322929172,40.0,42.0,2022-06-26 20:38:43.741577
26,27.286108932650045,22.812448435717858,39.50033365249269,0.40891169977267994,2.0,2000.0,0.2113163972286374,50.0,42.0,2022-06-26 20:38:46.158649
27,27.709210779104467,22.64461691545773,39.8044816890882,0.41078504775914565,2.0,2000.0,0.2191142191142191,60.0,42.0,2022-06-26 20:38:48.587980
28,26.509469661169422,22.527151981490746,41.05633573123122,0.39270814810990945,2.0,2000.0,0.21529411764705883,70.0,42.0,2022-06-26 20:38:51.005794
29,26.32371715846157,21.94159696698349,41.24259631587054,0.38996445278584946,2.0,2000.0,0.21497584541062803,80.0,42.0,2022-06-26 20:38:53.436888
30,27.260521145945933,8.992561115500001,21.473586333333348,0.5600394756729262,3.0,2000.0,0.5584725536992841,40.0,7.0,2022-06-26 20:38:55.661215
31,27.10543995969775,9.176590206499998,19.298973065656547,0.5847259538935566,3.0,2000.0,0.5211097708082026,50.0,7.0,2022-06-26 20:38:57.689231
32,27.101863743093926,9.068884059,23.114827265927975,0.5403854473762675,3.0,2000.0,0.562273276904474,60.0,7.0,2022-06-26 20:38:59.503420
33,26.667872084367257,8.997523967,18.136970942786053,0.5957991180185845,3.0,2000.0,0.5179425837320574,70.0,7.0,2022-06-26 20:39:01.747352
34,26.822582127877254,9.224120544,20.472753443589724,0.5677581014722697,3.0,2000.0,0.5172839506172839,80.0,7.0,2022-06-26 20:39:03.927578
35,27.769065154525357,10.1157188685,16.983771303097374,0.6210186983422037,3.0,2000.0,0.463905325443787,40.0,14.0,2022-06-26 20:39:06.142163
36,26.971115563025204,10.358405674,16.650679614736845,0.6187906988047408,3.0,2000.0,0.46275395033860045,50.0,14.0,2022-06-26 20:39:08.368384
37,25.914816702991466,10.2184218215,17.759236685224824,0.5938847184041735,3.0,2000.0,0.4278728606356968,60.0,14.0,2022-06-26 20:39:10.549573
38,26.075822339019165,10.347346615500001,18.13382398076925,0.5903383054460544,3.0,2000.0,0.45274212368728123,70.0,14.0,2022-06-26 20:39:12.753955
39,27.249082433551198,10.2967071095,17.685297561135375,0.6069398947390565,3.0,2000.0,0.45808736717827625,80.0,14.0,2022-06-26 20:39:14.964859
40,27.344011910679615,11.8265807075,18.69901004863813,0.5943483028369334,3.0,2000.0,0.39695550351288056,40.0,21.0,2022-06-26 20:39:17.131890
41,27.002487199211036,11.675038108,19.19572748418973,0.584971415421319,3.0,2000.0,0.3971462544589774,50.0,21.0,2022-06-26 20:39:19.310165
42,27.052802432485294,11.695560437,18.828618984313753,0.590098229680707,3.0,2000.0,0.3902147971360382,60.0,21.0,2022-06-26 20:39:21.475644
43,27.220806644660186,11.950296577,19.209571260700397,0.586742849469418,3.0,2000.0,0.39695550351288056,70.0,21.0,2022-06-26 20:39:23.736607
44,26.186455145067708,11.710863551500001,19.158542848837197,0.5779661280822224,3.0,2000.0,0.4057471264367816,80.0,21.0,2022-06-26 20:39:25.925005
45,26.688952847145483,13.768603155000001,24.15623536531366,0.5253658317937404,3.0,2000.0,0.3402187120291616,40.0,28.0,2022-06-26 20:39:27.644099
46,26.963400899999993,13.44557729,23.899048913043483,0.5305943155965542,3.0,2000.0,0.3567961165048544,50.0,28.0,2022-06-26 20:39:29.561050
47,27.234302802259855,13.6590223655,24.355237352830223,0.5283733384960363,3.0,2000.0,0.3832752613240418,60.0,28.0,2022-06-26 20:39:31.277883
48,26.151917242366416,13.425597900000001,25.120300720841296,0.5105375425405201,3.0,2000.0,0.35467980295566504,70.0,28.0,2022-06-26 20:39:33.097080
49,26.712216039252333,13.485462748,23.817375533707864,0.5291111687393969,3.0,2000.0,0.3646080760095012,80.0,28.0,2022-06-26 20:39:34.766004
50,27.058494798561167,15.604553986,29.107870648648635,0.48220566083032224,3.0,2000.0,0.36384439359267734,40.0,35.0,2022-06-26 20:39:36.546063
51,26.956722729678667,15.269725181,30.899144096590877,0.46639981123623003,3.0,2000.0,0.3618817852834741,50.0,35.0,2022-06-26 20:39:38.338197
52,27.28905513370997,15.269826565999999,30.352978116981145,0.4738927864533326,3.0,2000.0,0.3320754716981132,60.0,35.0,2022-06-26 20:39:39.962387
53,27.453343521904777,15.05347683,30.03768488549617,0.4779996611764686,3.0,2000.0,0.35503685503685506,70.0,35.0,2022-06-26 20:39:41.662210
54,27.53693731638418,15.2374216825,29.884006264150944,0.4800330898595076,3.0,2000.0,0.3602409638554217,80.0,35.0,2022-06-26 20:39:43.738009
55,26.956222868518505,17.206687832,36.874518909090924,0.4227601117546889,3.0,2000.0,0.34065934065934067,40.0,42.0,2022-06-26 20:39:45.627688
56,26.920655196043167,17.611550494,36.58824754774775,0.4243275732565618,3.0,2000.0,0.34894613583138173,50.0,42.0,2022-06-26 20:39:47.738131
57,27.41974877757686,17.662541561999998,36.61088651992754,0.42867181461851983,3.0,2000.0,0.3569767441860465,60.0,42.0,2022-06-26 20:39:49.926267
58,26.169779022857128,17.0650453945,38.837469824427494,0.40302572054249186,3.0,2000.0,0.362089914945322,70.0,42.0,2022-06-26 20:39:52.083705
59,27.12014741877257,17.5548677375,36.38875791862568,0.4274711578268612,3.0,2000.0,0.3733031674208145,80.0,42.0,2022-06-26 20:39:54.295240
60,26.603971415624994,7.06126016308154,17.5795787586207,0.6028734875125906,4.0,2000.0,0.6235294117647059,40.0,7.0,2022-06-26 20:39:56.027952
61,27.122378181818174,7.283211413706853,18.689040518867934,0.5928021671837808,4.0,2000.0,0.6202380952380953,50.0,7.0,2022-06-26 20:39:57.753572
62,27.05657668238993,7.266589821410705,18.717702176656157,0.5918479535169276,4.0,2000.0,0.6107711138310894,60.0,7.0,2022-06-26 20:39:59.521690
63,28.418991971061086,7.426109624312156,19.531262635483877,0.5934538197397397,4.0,2000.0,0.6375291375291375,70.0,7.0,2022-06-26 20:40:01.570144
64,27.572867829721353,7.374310754877438,18.25389577018634,0.6024189912730775,4.0,2000.0,0.6217798594847775,80.0,7.0,2022-06-26 20:40:03.330421
65,26.78689361518325,8.078617532766383,15.628453283464566,0.6321475152153788,4.0,2000.0,0.5430622009569378,40.0,14.0,2022-06-26 20:40:04.757423
66,26.934556078947374,8.167498446723362,16.189773451187325,0.6251967896944847,4.0,2000.0,0.563719862227325,50.0,14.0,2022-06-26 20:40:06.862931
67,27.631290938172018,8.160078231615808,16.31654651752024,0.6293573748759519,4.0,2000.0,0.5729047072330654,60.0,14.0,2022-06-26 20:40:08.972846
68,26.8507490483871,8.118807020510255,16.858222544474387,0.6149450794321336,4.0,2000.0,0.5512665862484921,70.0,14.0,2022-06-26 20:40:11.026530
69,26.943328716180392,8.097356747373686,16.21276466755317,0.624945452223119,4.0,2000.0,0.5740112994350283,80.0,14.0,2022-06-26 20:40:13.142072
70,27.210833036144592,9.17978720310155,17.099524516908197,0.6146680171525524,4.0,2000.0,0.5065398335315101,40.0,21.0,2022-06-26 20:40:15.197532
71,26.332759380722884,9.198177949974987,18.108441062801937,0.5931126852948065,4.0,2000.0,0.5,50.0,21.0,2022-06-26 20:40:17.253664
72,27.726378706467703,9.136900847923963,17.842115793017417,0.6090482168712836,4.0,2000.0,0.5024752475247525,60.0,21.0,2022-06-26 20:40:19.301232
73,26.868911862318836,9.263994625312657,17.917922944309936,0.6005091008685106,4.0,2000.0,0.49573690621193667,70.0,21.0,2022-06-26 20:40:21.280876
74,27.587745444180527,9.289946938969486,16.66268656666666,0.6240039143793843,4.0,2000.0,0.5076023391812865,80.0,21.0,2022-06-26 20:40:23.322913
75,27.207716260368667,10.621390835917959,21.86723448036951,0.5549812840568473,4.0,2000.0,0.4648581997533909,40.0,28.0,2022-06-26 20:40:25.353188
76,26.778814756756734,10.921185548274137,22.5468518126411,0.5434576773704518,4.0,2000.0,0.46116504854368934,50.0,28.0,2022-06-26 20:40:27.380963
77,26.764302863534663,10.88100660230115,22.07222394843051,0.5485933044225184,4.0,2000.0,0.47841306884480744,60.0,28.0,2022-06-26 20:40:29.452970
78,26.781684375854173,10.715758504752376,22.15332812785392,0.5478558099954999,4.0,2000.0,0.47862232779097386,70.0,28.0,2022-06-26 20:40:31.477116
79,26.873437138888878,10.594512767383693,22.285768419953605,0.5472356054143002,4.0,2000.0,0.46335403726708074,80.0,28.0,2022-06-26 20:40:33.512769
80,27.640233949227394,12.356411176588294,27.054829449115026,0.5059039459516412,4.0,2000.0,0.4594272076372315,40.0,35.0,2022-06-26 20:40:35.538854
81,27.290721859340668,12.434561520760381,27.504263079295146,0.4986015018919199,4.0,2000.0,0.45639187574671447,50.0,35.0,2022-06-26 20:40:37.537684
82,27.404790498850552,12.122657515757878,28.47383285944703,0.49100942178512486,4.0,2000.0,0.4746376811594203,60.0,35.0,2022-06-26 20:40:39.561678
83,26.58683183333335,12.271853687343672,27.95912866146992,0.48797656614075496,4.0,2000.0,0.46172248803827753,70.0,35.0,2022-06-26 20:40:41.594086
84,27.344992440639256,12.039781044522261,27.766994512585825,0.4967428130824824,4.0,2000.0,0.4684466019417476,80.0,35.0,2022-06-26 20:40:43.604216
85,27.96784984668193,13.657889996998499,34.67725729816513,0.44701530773762277,4.0,2000.0,0.4734939759036145,40.0,42.0,2022-06-26 20:40:45.644174
86,27.005571908675805,13.525031895947974,34.88243462471395,0.4369242149188685,4.0,2000.0,0.45792079207920794,50.0,42.0,2022-06-26 20:40:47.655562
87,26.245886794642846,13.79017491945973,35.48478361073826,0.42571393102721294,4.0,2000.0,0.45958986731001206,60.0,42.0,2022-06-26 20:40:49.669906
88,26.67607384598216,13.835544711355677,35.256272637583876,0.4312772825003042,4.0,2000.0,0.46919431279620855,70.0,42.0,2022-06-26 20:40:51.711308
89,26.99912053258429,13.814672497748875,35.24096396621619,0.4343425578151549,4.0,2000.0,0.4885057471264368,80.0,42.0,2022-06-26 20:40:53.785787
