,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
16,27.06909249851634,17.724233968500002,25.593413729569075,0.5143816114220748,2.0,2000.0,0.21169590643274855,50.0,28.0,2022-06-24 14:31:00.441936
17,26.521522847858186,17.5286886085,25.35319757988167,0.5116303826784327,2.0,2000.0,0.20539906103286384,60.0,28.0,2022-06-24 14:31:02.861006
18,27.033220795069287,17.236695466500002,26.177115054012393,0.5084299441111811,2.0,2000.0,0.19777503090234858,70.0,28.0,2022-06-24 14:31:05.309532
19,26.335565149546856,17.0173238385,25.1842518093797,0.5115512337442999,2.0,2000.0,0.20528211284513806,80.0,28.0,2022-06-24 14:31:07.743713
20,27.194783890743555,17.417149187,25.757395227963528,0.5139518797799337,2.0,2000.0,0.20602409638554217,40.0,35.0,2022-06-24 14:31:10.203952
21,26.899148282828282,17.8543719185,24.744105255780344,0.5212250814247898,2.0,2000.0,0.21160409556313994,50.0,35.0,2022-06-24 14:31:12.638722
22,26.968566321212123,17.2309509,25.324138647951443,0.5161019901822737,2.0,2000.0,0.22716627634660422,60.0,35.0,2022-06-24 14:31:15.095584
23,27.537330436055488,17.343173207,26.005123864197518,0.5146935141943263,2.0,2000.0,0.23104265402843602,70.0,35.0,2022-06-24 14:31:17.549485
24,26.664793888418046,18.0220658175,24.27927519377656,0.5237656854056384,2.0,2000.0,0.19818799546998866,80.0,35.0,2022-06-24 14:31:19.993899
25,26.85901499390244,17.3518690955,26.16020182290076,0.5069715057690996,2.0,2000.0,0.20868516284680338,40.0,42.0,2022-06-24 14:31:22.428682
26,27.523843163909756,17.5578334555,25.38355396837351,0.5206023437713548,2.0,2000.0,0.21301775147928995,50.0,42.0,2022-06-24 14:31:24.879989
27,26.317594199400286,17.233080143,25.443092184684698,0.5088225323598357,2.0,2000.0,0.21805392731535755,60.0,42.0,2022-06-24 14:31:27.340568
28,27.269066005797107,17.842243020999998,24.549097968069656,0.5266068834743756,2.0,2000.0,0.21052631578947367,70.0,42.0,2022-06-24 14:31:29.804026
29,27.41036788517441,17.9743797895,24.862212426492007,0.52473648882253,2.0,2000.0,0.19153936545240893,80.0,42.0,2022-06-24 14:31:32.239181
30,25.751298690114044,12.697333100949525,22.66625025523812,0.5323325608751253,3.0,2000.0,0.3506172839506173,40.0,7.0,2022-06-24 14:31:34.365912
31,26.93751414450867,12.954844574212894,23.123430638996144,0.5385737280034821,3.0,2000.0,0.35687732342007433,50.0,7.0,2022-06-24 14:31:36.531812
32,27.15921352495378,13.313180302348826,22.22979629074075,0.5503618741077346,3.0,2000.0,0.3866213151927438,60.0,7.0,2022-06-24 14:31:38.744189
33,27.184963904135362,13.213833406296851,22.61520953672314,0.5463472741843042,3.0,2000.0,0.37264150943396224,70.0,7.0,2022-06-24 14:31:40.960404
34,26.439532672794112,13.197557671164418,22.251653429097612,0.543461032661033,3.0,2000.0,0.3469387755102041,80.0,7.0,2022-06-24 14:31:43.127171
35,27.2950831149635,13.382594698150925,21.693111160877514,0.5576273577383866,3.0,2000.0,0.3686635944700461,40.0,14.0,2022-06-24 14:31:45.339673
36,26.637668846153854,13.227077146926536,21.93592369174311,0.5488521223752234,3.0,2000.0,0.3738532110091743,50.0,14.0,2022-06-24 14:31:47.524039
37,27.08776569981583,13.364164247376312,22.245861605166063,0.5495294090887166,3.0,2000.0,0.36565420560747663,60.0,14.0,2022-06-24 14:31:49.694850
38,27.174383153846154,13.405368236881559,22.08149398348624,0.5521516418949941,3.0,2000.0,0.378839590443686,70.0,14.0,2022-06-24 14:31:51.863313
39,26.952638317756985,13.224786896551723,22.615166732209758,0.5442170189508171,3.0,2000.0,0.3475609756097561,80.0,14.0,2022-06-24 14:31:54.034875
40,26.461483779661037,13.0722644047976,22.906495543396208,0.5364737785193312,3.0,2000.0,0.3715976331360947,40.0,21.0,2022-06-24 14:31:56.186536
41,27.529638978846137,13.124828451774112,23.051536726396936,0.5447439096838124,3.0,2000.0,0.36739659367396593,50.0,21.0,2022-06-24 14:31:58.371793
42,26.725104079629652,13.243137021489256,22.476185988868252,0.5436388290995441,3.0,2000.0,0.3517406962785114,60.0,21.0,2022-06-24 14:32:00.541609
43,27.352982681481475,13.373223722138931,22.30585997959184,0.5512765275158679,3.0,2000.0,0.3594306049822064,70.0,21.0,2022-06-24 14:32:02.709712
44,26.653465671559626,13.315119812093954,22.35485423345589,0.5443115033668456,3.0,2000.0,0.3580683156654888,80.0,21.0,2022-06-24 14:32:04.884067
45,26.23103016477272,12.90850539230385,22.826711994307406,0.5351686734920922,3.0,2000.0,0.3824561403508772,40.0,28.0,2022-06-24 14:32:07.085432
46,27.196837014842306,13.371371644177911,22.528662156133823,0.5473995678027317,3.0,2000.0,0.35294117647058826,50.0,28.0,2022-06-24 14:32:09.271007
47,26.846638024621228,13.09853836381809,22.829847529411744,0.5409002943724013,3.0,2000.0,0.35294117647058826,60.0,28.0,2022-06-24 14:32:11.414099
48,27.033886264650278,13.072069982508745,22.5259546439394,0.545948764927703,3.0,2000.0,0.34285714285714286,70.0,28.0,2022-06-24 14:32:13.551015
49,27.356553850553503,13.425067605697151,22.332504744916825,0.5510118011976006,3.0,2000.0,0.3508982035928144,80.0,28.0,2022-06-24 14:32:15.752106
50,26.440328190127946,13.205044615692154,21.973691919413945,0.546583098753534,3.0,2000.0,0.3719862227324914,40.0,35.0,2022-06-24 14:32:17.919706
51,27.036802544326257,13.717481939030485,21.623375904085243,0.5560629344429685,3.0,2000.0,0.3532110091743119,50.0,35.0,2022-06-24 14:32:20.112633
52,26.76470321023767,13.317399726136932,22.114994946886437,0.5480160535714532,3.0,2000.0,0.37485714285714283,60.0,35.0,2022-06-24 14:32:22.328278
53,26.713412513863236,13.261654386806596,22.44322032962961,0.5438935546612901,3.0,2000.0,0.3679906542056075,70.0,35.0,2022-06-24 14:32:24.508084
54,27.086711815742408,13.633509228385808,21.814452091397843,0.5543496847049747,3.0,2000.0,0.37681159420289856,80.0,35.0,2022-06-24 14:32:26.707681
55,27.126590701298674,13.414279234382809,22.766902137546495,0.5441506219864412,3.0,2000.0,0.3984375,40.0,42.0,2022-06-24 14:32:28.907516
56,27.70597946981132,13.359581560219889,22.759215733459357,0.5494792014197547,3.0,2000.0,0.35207823960880197,50.0,42.0,2022-06-24 14:32:31.042694
57,27.69395767158673,13.560885562218889,22.45545823475045,0.5526855166248101,3.0,2000.0,0.3623529411764706,60.0,42.0,2022-06-24 14:32:33.226089
58,27.16388274719098,13.262148546726637,22.643771253283337,0.5458403762257205,3.0,2000.0,0.36047904191616764,70.0,42.0,2022-06-24 14:32:35.388151
59,27.027631638376405,13.32021911544228,22.263225846580383,0.5487868343314848,3.0,2000.0,0.3748558246828143,80.0,42.0,2022-06-24 14:32:37.564147
60,26.70901744594593,10.395495421,20.244994979683995,0.5693864759650611,4.0,2000.0,0.46953405017921146,40.0,7.0,2022-06-24 14:32:39.631266
61,26.79119216515838,10.4568351105,20.628115546485247,0.5655414903630122,4.0,2000.0,0.47255369928400953,50.0,7.0,2022-06-24 14:32:41.761792
62,26.204820052401747,10.528204506,19.919031371991245,0.5686765468302336,4.0,2000.0,0.4630715123094959,60.0,7.0,2022-06-24 14:32:43.814902
63,26.571098561521246,10.4620857395,20.358614800448443,0.5667392531339323,4.0,2000.0,0.4808362369337979,70.0,7.0,2022-06-24 14:32:45.884268
64,26.732416647855544,10.430862671000002,20.46208485294116,0.5669856605241533,4.0,2000.0,0.48548199767711964,80.0,7.0,2022-06-24 14:32:47.935786
65,26.257304921700225,10.3640029745,20.159149437219728,0.5662397526938073,4.0,2000.0,0.47719298245614034,40.0,14.0,2022-06-24 14:32:49.980976
66,27.814120161147905,10.845399619,20.181506951327435,0.580052050821948,4.0,2000.0,0.46705882352941175,50.0,14.0,2022-06-24 14:32:52.022343
67,26.979845536585387,10.6835956905,20.557633846666647,0.5680936583799365,4.0,2000.0,0.4681603773584906,60.0,14.0,2022-06-24 14:32:54.050546
68,26.477162997772815,10.4368354905,20.142590354910727,0.5684857583565136,4.0,2000.0,0.45968712394705175,70.0,14.0,2022-06-24 14:32:56.075632
69,26.175904570469786,10.371084215000002,20.378477049327365,0.562816262051372,4.0,2000.0,0.465311004784689,80.0,14.0,2022-06-24 14:32:58.118909
70,27.307626222707434,10.8006405325,19.991940512034997,0.5778668241576888,4.0,2000.0,0.4819004524886878,40.0,21.0,2022-06-24 14:33:00.200310
71,27.123520269662933,10.566908234,20.509681995495484,0.5699761659663672,4.0,2000.0,0.4612590799031477,50.0,21.0,2022-06-24 14:33:02.230930
72,27.144336340757242,10.6247866555,20.32125893303571,0.5724197345027526,4.0,2000.0,0.48509174311926606,60.0,21.0,2022-06-24 14:33:04.304014
73,26.861262489841998,10.5396137805,20.854482821266952,0.5634993097664126,4.0,2000.0,0.47387173396674587,70.0,21.0,2022-06-24 14:33:06.329973
74,27.24101588641427,10.680379276,20.427419258928552,0.5720145797915407,4.0,2000.0,0.4791183294663573,80.0,21.0,2022-06-24 14:33:08.397567
75,27.538186013544035,10.640471685500001,20.606262316742065,0.5725440628823638,4.0,2000.0,0.463680387409201,40.0,28.0,2022-06-24 14:33:10.441497
76,27.37465570654629,10.609580972,20.66900666063347,0.5703409085638547,4.0,2000.0,0.45173267326732675,50.0,28.0,2022-06-24 14:33:12.458694
77,26.995200029545448,10.460302445,20.671853050113906,0.5668870105630459,4.0,2000.0,0.46078431372549017,60.0,28.0,2022-06-24 14:33:14.485301
78,26.401576829545448,10.3304736495,20.6680511002278,0.5614650380982377,4.0,2000.0,0.4724220623501199,70.0,28.0,2022-06-24 14:33:16.536431
79,27.214355319910528,10.5192909255,19.992975681614332,0.5770325007426632,4.0,2000.0,0.4814385150812065,80.0,28.0,2022-06-24 14:33:18.594323
80,26.53400517808218,10.3650480425,20.79086983981695,0.5612407004841627,4.0,2000.0,0.4729241877256318,40.0,35.0,2022-06-24 14:33:20.632211
81,27.18420063274336,10.654566148,20.098611736141912,0.5754689293029478,4.0,2000.0,0.4798619102416571,50.0,35.0,2022-06-24 14:33:22.738534
82,26.530400370860928,10.519116563999999,20.072595621681412,0.5698270905550348,4.0,2000.0,0.47447795823665895,60.0,35.0,2022-06-24 14:33:24.808229
83,26.872438819599104,10.5448747845,20.251839189732145,0.5707924908857416,4.0,2000.0,0.4577294685990338,70.0,35.0,2022-06-24 14:33:26.894886
84,26.7388824845133,10.571744459,20.136678999999972,0.5709653013398673,4.0,2000.0,0.4467564259485924,80.0,35.0,2022-06-24 14:33:28.941081
85,27.35618243449782,10.8381294965,20.112889700218815,0.5768284990540086,4.0,2000.0,0.46557759626604434,40.0,42.0,2022-06-24 14:33:30.994319
86,27.314066251131223,10.6255403025,20.89064068707483,0.5671826518170171,4.0,2000.0,0.4603174603174603,50.0,42.0,2022-06-24 14:33:33.044500
87,26.45158932727271,10.4019266165,20.99674708656038,0.5580431492541561,4.0,2000.0,0.4627594627594628,60.0,42.0,2022-06-24 14:33:35.092404
88,26.927891523178815,10.659973432000001,20.312207044247778,0.5705634834171529,4.0,2000.0,0.46135552913198574,70.0,42.0,2022-06-24 14:33:37.169509
89,26.724879595132723,10.5729113505,20.144418113082065,0.5707428395266672,4.0,2000.0,0.45997610513739545,80.0,42.0,2022-06-24 14:33:39.200305
