,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
38,27.657213574999997,16.87622411022044,52.2%,500,25.507499138364786,24.9%,2,14,70,2022-06-28 15:50:04.950083
39,27.193502331210194,16.782262098196394,50.7%,500,26.605768871794872,21.9%,2,14,80,2022-06-28 15:50:05.544322
40,27.20544428994083,17.524437623246495,52.8%,500,24.420115500000005,20.3%,2,21,40,2022-06-28 15:50:06.158718
41,26.693143126506026,17.41903801002004,51.2%,500,25.567985042424247,22.1%,2,21,50,2022-06-28 15:50:06.784727
42,28.906226625000006,18.117370881763527,53.9%,500,24.853245083832327,22.9%,2,21,60,2022-06-28 15:50:07.395317
43,28.603185079754603,17.46894498997996,53.3%,500,25.237710024691363,17.7%,2,21,70,2022-06-28 15:50:07.973187
44,26.564027120689676,17.98677962725451,51.5%,500,25.119155138728306,19.1%,2,21,80,2022-06-28 15:50:08.580836
45,26.997534729559764,16.953244176352705,50.7%,500,26.37380267088606,21.3%,2,28,40,2022-06-28 15:50:09.189729
46,25.668443059523806,17.380866370741483,49.4%,500,26.443429592814375,21.1%,2,28,50,2022-06-28 15:50:09.801342
47,26.49016162874253,17.368772086172346,50.8%,500,25.846061620481912,20.9%,2,28,60,2022-06-28 15:50:10.495705
48,28.325583722580642,17.040235326653306,51.3%,500,27.085122577922082,18.0%,2,28,70,2022-06-28 15:50:11.199394
49,26.745231356687896,16.68207237274549,50.2%,500,26.7200965448718,19.9%,2,28,80,2022-06-28 15:50:11.781772
50,27.314668705202312,17.979531943887775,52.5%,500,24.87968235465116,20.3%,2,35,40,2022-06-28 15:50:12.394553
51,26.55743553012048,17.410193246492984,50.5%,500,26.138904284848483,17.4%,2,35,50,2022-06-28 15:50:13.011208
52,27.812237220858897,17.654032837675352,51.6%,500,26.296495833333335,23.1%,2,35,60,2022-06-28 15:50:13.632712
53,26.967258225000002,16.884409188376754,51.3%,500,25.752497597484282,22.3%,2,35,70,2022-06-28 15:50:14.238679
54,27.277623135802465,17.196101248496994,51.3%,500,26.106788726708086,24.7%,2,35,80,2022-06-28 15:50:14.856840
55,27.503550862068952,18.098072541082164,52.7%,500,24.814863289017353,18.7%,2,42,40,2022-06-28 15:50:15.524079
56,27.05003529374999,17.056246214428857,50.7%,500,26.470926704402522,23.4%,2,42,50,2022-06-28 15:50:16.248869
57,28.859268845714272,18.6883280741483,54.2%,500,24.56956127011496,20.5%,2,42,60,2022-06-28 15:50:16.862020
58,28.387374130952384,17.96413880761523,53.0%,500,25.2747429760479,21.1%,2,42,70,2022-06-28 15:50:17.489946
59,26.071876331360958,17.26441789779559,51.0%,500,25.214134851190465,20.3%,2,42,80,2022-06-28 15:50:18.103036
60,27.069736963235272,13.419416626,54.9%,500,22.431289525925948,35.5%,3,7,40,2022-06-28 15:50:18.654548
61,27.30065565693431,13.519077192000001,54.9%,500,22.63376425,35.1%,3,7,50,2022-06-28 15:50:19.203877
62,26.97325328358207,13.22622416,54.4%,500,22.771436278195505,34.6%,3,7,60,2022-06-28 15:50:19.769639
63,28.338260839160846,14.141124232,56.9%,500,21.606423669014077,35.3%,3,7,70,2022-06-28 15:50:20.364770
64,26.949872813432833,13.023452488,54.9%,500,22.31887012030076,41.5%,3,7,80,2022-06-28 15:50:21.041172
65,27.449909102941174,13.546380858000001,55.1%,500,22.5185391925926,33.3%,3,14,40,2022-06-28 15:50:21.591476
66,26.951239104895098,13.79143822,55.5%,500,21.75799900000001,35.0%,3,14,50,2022-06-28 15:50:22.142132
67,27.93912671942446,13.659017902,56.4%,500,21.793321869565215,38.8%,3,14,60,2022-06-28 15:50:22.708499
68,26.892422031007754,12.832142889999998,54.1%,500,23.023039085937494,35.2%,3,14,70,2022-06-28 15:50:23.260360
69,28.263078602836877,13.973072711999999,56.6%,500,21.844254428571432,37.9%,3,14,80,2022-06-28 15:50:23.825415
70,27.71806126277373,13.330371216,56.4%,500,21.56709290441176,39.9%,3,21,40,2022-06-28 15:50:24.391848
71,26.120673471428574,13.28186947,54.7%,500,21.79774280575539,37.8%,3,21,50,2022-06-28 15:50:24.962110
72,27.905146325925934,13.684769798,55.3%,500,22.72392824626865,37.8%,3,21,60,2022-06-28 15:50:25.647955
73,26.44722221167884,13.256367248,54.3%,500,22.39332088235293,36.9%,3,21,70,2022-06-28 15:50:26.260351
74,28.146474316546747,13.904901812,56.7%,500,21.67036121739132,38.2%,3,21,80,2022-06-28 15:50:26.826515
75,26.62120138297874,13.292024812,56.1%,500,21.02008943571427,37.6%,3,28,40,2022-06-28 15:50:27.395996
76,27.782844421874994,13.054886478,54.2%,500,23.676099480314967,36.0%,3,28,50,2022-06-28 15:50:27.963118
77,27.76864942635658,12.958682000000001,55.0%,500,22.873537085937507,33.5%,3,28,60,2022-06-28 15:50:28.497096
78,27.01831537410071,13.450416936,56.0%,500,21.364782797101462,37.9%,3,28,70,2022-06-28 15:50:29.064100
79,26.271228437037035,12.781954643999999,55.2%,500,21.50741405223881,37.8%,3,28,80,2022-06-28 15:50:29.629852
80,27.365081762589924,13.58996586,55.6%,500,21.985914478260874,32.5%,3,35,40,2022-06-28 15:50:30.194907
81,26.990038805755397,13.60031962,54.7%,500,22.51635667391304,39.3%,3,35,50,2022-06-28 15:50:30.919257
82,27.348884514492745,13.646286631999999,54.9%,500,22.618035562043804,35.5%,3,35,60,2022-06-28 15:50:31.468225
83,27.586627739130424,13.78841961,54.8%,500,22.920444408759135,36.4%,3,35,70,2022-06-28 15:50:32.021109
84,25.747535057971017,13.111636518,54.0%,500,22.120650087591237,38.7%,3,35,80,2022-06-28 15:50:32.594952
85,26.777987249999992,13.281813592,54.4%,500,22.602513800000008,36.2%,3,42,40,2022-06-28 15:50:33.149221
86,28.145141410071943,13.932478534,55.7%,500,22.52050765217391,37.7%,3,42,50,2022-06-28 15:50:33.707360
87,27.674963620155047,13.000446904,54.5%,500,23.30284702343749,38.0%,3,42,60,2022-06-28 15:50:34.262975
88,28.63016811764706,13.736450033999999,56.3%,500,22.377242111111112,37.6%,3,42,70,2022-06-28 15:50:34.827664
89,27.510557207142842,13.901393771999999,55.2%,500,22.518410007194262,35.8%,3,42,80,2022-06-28 15:50:35.419755
90,26.784056926605512,10.340084048096193,56.1%,500,21.13765917592592,46.0%,4,7,40,2022-06-28 15:50:36.046680
91,25.844246850877198,10.314569803607213,56.7%,500,19.89206656637168,47.5%,4,7,50,2022-06-28 15:50:36.580931
92,27.923930190909083,10.673433603206412,57.3%,500,21.037990706422026,39.6%,4,7,60,2022-06-28 15:50:37.078370
93,25.9539673982301,10.369244336673347,56.2%,500,20.398857464285705,44.6%,4,7,70,2022-06-28 15:50:37.595796
94,28.846127747663555,10.711399210420842,57.3%,500,21.67167089622641,45.7%,4,7,80,2022-06-28 15:50:38.113923
95,26.352001192982456,10.532565362725451,56.6%,500,20.357111610619473,46.0%,4,14,40,2022-06-28 15:50:38.618189
96,27.288134141509435,10.23586482765531,56.6%,500,21.096707904761907,51.8%,4,14,50,2022-06-28 15:50:39.168222
97,27.58994325438596,10.86920335270541,57.7%,500,20.422363973451333,45.7%,4,14,60,2022-06-28 15:50:39.687853
98,27.601318112068963,10.85969838476954,58.6%,500,19.668032504347828,47.7%,4,14,70,2022-06-28 15:50:40.236568
99,26.030223060869577,10.549499366733468,56.3%,500,20.384692666666655,40.7%,4,14,80,2022-06-28 15:50:40.915464
100,26.452875431192655,10.242165196392786,56.0%,500,21.015601851851855,48.1%,4,21,40,2022-06-28 15:50:41.450505
101,24.889589449541287,9.825575579158317,54.8%,500,20.689225138888887,48.3%,4,21,50,2022-06-28 15:50:42.047395
102,27.318572301724153,10.89030211022044,57.9%,500,20.039955130434773,45.8%,4,21,60,2022-06-28 15:50:42.584329
103,24.94654802912622,9.745628965931864,52.8%,500,22.48602359803921,50.0%,4,21,70,2022-06-28 15:50:43.104330
104,27.295715055555565,10.372156957915832,56.5%,500,21.231816186915875,46.0%,4,21,80,2022-06-28 15:50:43.623279
105,27.331261236842103,10.666578773547094,58.0%,500,19.97296327433629,52.3%,4,28,40,2022-06-28 15:50:44.189645
106,27.83799277192982,10.830955440881764,58.1%,500,20.21367815929204,51.3%,4,28,50,2022-06-28 15:50:44.740345
107,26.632241283018857,9.900440276553107,56.4%,500,20.762273333333347,51.8%,4,28,60,2022-06-28 15:50:45.286946
108,25.708835071428577,10.170693372745491,56.5%,500,19.996283207207206,45.6%,4,28,70,2022-06-28 15:50:45.950725
109,25.135530394736836,10.13134278757515,56.0%,500,19.950490212389386,43.3%,4,28,80,2022-06-28 15:50:46.453355
110,25.606515277310912,10.63341302004008,56.7%,500,19.701584135593233,49.6%,4,35,40,2022-06-28 15:50:47.003954
111,25.162138574074074,9.880952541082163,55.1%,500,20.683031327102803,48.1%,4,35,50,2022-06-28 15:50:47.538167
112,27.50657875000001,10.815330064128258,56.5%,500,21.3509291081081,43.7%,4,35,60,2022-06-28 15:50:48.056607
113,26.732088044247792,10.662919356713427,56.5%,500,20.755718535714283,44.3%,4,35,70,2022-06-28 15:50:48.574870
114,27.706960686956545,10.967215641282564,57.9%,500,20.353384017543835,48.0%,4,35,80,2022-06-28 15:50:49.109224
115,27.464310618181806,10.384240513026052,57.8%,500,20.266925385321112,45.8%,4,42,40,2022-06-28 15:50:49.628185
116,27.736166666666673,10.631004957915831,57.7%,500,20.532070754545447,46.1%,4,42,50,2022-06-28 15:50:50.175831
117,28.21609146956521,10.954453390781563,58.9%,500,19.84765021929825,50.2%,4,42,60,2022-06-28 15:50:50.862650
118,26.591931743119275,10.216451306613227,56.8%,500,20.402895999999995,47.3%,4,42,70,2022-06-28 15:50:51.424884
119,28.636273228070166,11.063922062124247,58.6%,500,20.394192566371693,44.1%,4,42,80,2022-06-28 15:50:51.943608
