,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
37,28.855107344827587,6.96110540201005,58.7%,200,21.03905053571429,61.8%,4,7,50,2022-06-28 15:48:17.277994
38,27.60472716129032,7.706508371859297,54.3%,200,23.96753766666667,62.2%,4,7,60,2022-06-28 15:48:17.498172
39,25.758859923076926,7.954605286432161,61.9%,200,16.270777999999996,48.7%,4,14,40,2022-06-28 15:48:17.702022
40,32.774409258064516,8.12931465326633,61.2%,200,21.50299206666666,61.3%,4,14,50,2022-06-28 15:48:17.906679
41,26.640081,8.028356819095476,66.7%,200,13.632812575000003,55.9%,4,14,60,2022-06-28 15:48:18.126761
42,28.106456292682928,8.650728065326634,65.1%,200,15.449184325,48.8%,4,21,40,2022-06-28 15:48:18.347246
43,31.282726432432423,9.358757783919598,61.8%,200,19.887250305555565,51.3%,4,21,50,2022-06-28 15:48:18.551883
44,26.55692997727273,9.132041351758794,63.7%,200,15.513046209302322,50.6%,4,21,60,2022-06-28 15:48:18.787268
45,28.82224565909091,10.652296537688441,58.3%,200,21.12788479069767,51.1%,4,28,40,2022-06-28 15:48:19.006881
46,23.284781285714274,10.262609819095477,46.4%,200,27.50416995121952,46.2%,4,28,50,2022-06-28 15:48:19.211553
47,29.238586152173912,10.909694562814071,60.8%,200,19.307390844444445,50.0%,4,28,60,2022-06-28 15:48:19.431738
