,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_loss_ration,call_num,customer_num,time
15,26.626055943448286,35.982244065434564,72.50858022237568,0.26885603013394255,0.07643312101910828,36.0,2000.0,2022-06-24 18:24:53.342631
16,26.477182733087314,37.98763432083958,67.09334802955667,0.2832147578643551,0.06011560693641618,38.0,2000.0,2022-06-24 18:24:56.497984
17,26.99765330694273,39.981002596500005,70.21970604390246,0.2779485709663305,0.04866743916570104,40.0,2000.0,2022-06-24 18:24:59.663880
18,27.424659651282024,41.9828677324014,80.38004063029528,0.2546354667667782,0.03822441430332922,42.0,2000.0,2022-06-24 18:25:02.709263
19,27.11395285368805,43.983632875748505,184.1724181646489,0.12846338096945994,0.023612750885478158,44.0,2000.0,2022-06-24 18:25:05.846116
20,27.162341688749983,45.977204647,195.95732478723406,0.12187269023013049,0.0196078431372549,46.0,2000.0,2022-06-24 18:25:08.923587
21,27.182830766187063,47.985064053419876,191.93746529411766,0.12418480282739755,0.008323424494649227,48.0,2000.0,2022-06-24 18:25:12.033875
22,26.831551215437788,49.97519328221779,188.22932735409455,0.12488851517822125,0.0091324200913242,50.0,2000.0,2022-06-24 18:25:15.232814
23,26.791574403690923,51.97746405741388,193.19975325288678,0.12190816952006803,0.006872852233676976,52.0,2000.0,2022-06-24 18:25:18.444783
24,26.93616724574209,53.97592573566085,210.0855209183922,0.11376698837139661,0.0036363636363636364,54.0,2000.0,2022-06-24 18:25:21.534544
25,26.903944172985774,55.974492,208.5426694460261,0.11438774868292978,0.002364066193853428,56.0,2000.0,2022-06-24 18:25:24.712838
26,27.367517188304078,57.9750324813154,210.0675944824356,0.11538253836281435,0.0,58.0,2000.0,2022-06-24 18:25:27.888810
27,26.82757879837774,59.97318329785107,212.43379170185614,0.11224213908651842,0.0011574074074074073,60.0,2000.0,2022-06-24 18:25:31.106298
28,26.850392664224678,61.969983309690306,230.38824967359412,0.1044935819806863,0.0012195121951219512,62.0,2000.0,2022-06-24 18:25:34.204514
29,27.060011907784443,63.9723141205,229.8856988333333,0.10542708494272897,0.0011961722488038277,64.0,2000.0,2022-06-24 18:25:37.333039
30,26.64952445952381,65.971746765,233.60058273539926,0.10250920601046598,0.0,66.0,2000.0,2022-06-24 18:25:40.477263
31,27.140515848809496,67.96600500000001,237.8715975256258,0.10252191005861697,0.0,68.0,2000.0,2022-06-24 18:25:43.636660
32,26.900270283410123,69.965005,234.17746151903114,0.10314206717321574,0.0,70.0,2000.0,2022-06-24 18:25:46.861029
33,27.493105720876574,71.9665462215,238.49378965357968,0.10346963914293897,0.0,72.0,2000.0,2022-06-24 18:25:50.039170
34,26.304734666273607,73.96889200798404,250.64759079102714,0.0950807620698232,0.0,74.0,2000.0,2022-06-24 18:25:53.181533
35,26.78911331271882,75.9643024345,251.47855524065417,0.096372651182725,0.0,76.0,2000.0,2022-06-24 18:25:56.345231
36,26.468445112160556,77.961005,259.8590861737589,0.09254030271519934,0.0,78.0,2000.0,2022-06-24 18:25:59.443261
37,27.867419150421178,79.96000500000001,268.83089288915664,0.0940276241067851,0.0,80.0,2000.0,2022-06-24 18:26:02.537847
38,27.252099024361936,81.96008526536733,263.37384267131245,0.0938690449823393,0.0,82.0,2000.0,2022-06-24 18:26:05.717074
39,27.330028737556564,83.959436739,260.71588117780294,0.0949780553485994,0.0,84.0,2000.0,2022-06-24 18:26:08.907662
40,27.288540172653537,85.95925053523239,272.40837737819027,0.09114979254471246,0.0,86.0,2000.0,2022-06-24 18:26:12.063036
41,27.81469891073583,87.9591735054945,393.6033368925121,0.06607707661658711,0.0,88.0,2000.0,2022-06-24 18:26:15.168621
