,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
16,27.000723293846175,17.3249074875,26.347203134052368,0.5065099256305414,2.0,2000.0,0.21780986762936222,50.0,28.0,2022-06-24 15:51:20.702678
17,26.408761850299395,17.3131973195,25.53773986806597,0.5087582585997907,2.0,2000.0,0.20286396181384247,60.0,28.0,2022-06-24 15:51:23.090389
18,27.050908630630627,17.5039275655,25.504491198496247,0.5150875840364824,2.0,2000.0,0.2061978545887962,70.0,28.0,2022-06-24 15:51:25.508086
19,26.832557015243903,17.10510448,25.426799711450386,0.5138309189272144,2.0,2000.0,0.21058965102286403,80.0,28.0,2022-06-24 15:51:28.105614
20,26.60274359398496,17.297720421999998,25.518589253012053,0.5107763477760806,2.0,2000.0,0.21487603305785125,40.0,35.0,2022-06-24 15:51:30.533179
21,26.585378299999977,16.937079206499998,25.556188412943012,0.5102539440259672,2.0,2000.0,0.21875,50.0,35.0,2022-06-24 15:51:33.133539
22,27.343784984615425,17.218011039,25.737575730354358,0.5155142418606187,2.0,2000.0,0.2034313725490196,60.0,35.0,2022-06-24 15:51:35.530618
23,26.967150655325437,17.5976261615,25.20408728592593,0.5172665546286247,2.0,2000.0,0.21212121212121213,70.0,35.0,2022-06-24 15:51:37.980059
24,26.619463195195166,17.494820372499998,25.910986723308298,0.5071190690234593,2.0,2000.0,0.2014388489208633,80.0,35.0,2022-06-24 15:51:40.427883
25,27.20939897067903,17.2122796675,26.000052918083444,0.5117499094855706,2.0,2000.0,0.2116788321167883,40.0,42.0,2022-06-24 15:51:43.034438
26,26.603190081325316,17.422633128500003,25.96430113122171,0.5064535752433837,2.0,2000.0,0.21046373365041618,50.0,42.0,2022-06-24 15:51:45.465599
27,26.506101869101972,17.177022990500003,25.892542900914645,0.506235473431809,2.0,2000.0,0.2074788902291918,60.0,42.0,2022-06-24 15:51:48.010384
28,26.566210100763335,16.98940667,25.45305407798168,0.5110812493400952,2.0,2000.0,0.21837708830548927,70.0,42.0,2022-06-24 15:51:50.439109
29,27.364657509118533,17.500069286000002,25.902513211567737,0.5141045625827781,2.0,2000.0,0.21008403361344538,80.0,42.0,2022-06-24 15:51:52.964294
30,27.081714775362332,13.56896792003998,22.224347016333926,0.5497061777954589,3.0,2000.0,0.36478711162255467,40.0,7.0,2022-06-24 15:51:55.132055
31,27.35750916226416,13.214429408795603,22.58437503780717,0.5482546732972351,3.0,2000.0,0.34809348093480935,50.0,7.0,2022-06-24 15:51:57.414642
32,26.711958521818197,13.392924063468266,22.04349638069215,0.5483270543065094,3.0,2000.0,0.34911242603550297,60.0,7.0,2022-06-24 15:51:59.609237
33,26.728053769516727,13.097527153423288,22.002763242085667,0.5489442977929581,3.0,2000.0,0.3447015834348356,70.0,7.0,2022-06-24 15:52:01.750594
34,27.47452638535644,13.070346535232384,23.05852390540542,0.5441726383034473,3.0,2000.0,0.38066825775656327,80.0,7.0,2022-06-24 15:52:04.082128
35,27.223445558394143,13.511638621189405,22.23740744241318,0.5508558223289788,3.0,2000.0,0.3545347467608952,40.0,14.0,2022-06-24 15:52:06.241732
36,26.540585728440366,13.27983628235882,22.3472176507353,0.543343394107648,3.0,2000.0,0.36480186480186483,50.0,14.0,2022-06-24 15:52:08.403007
37,27.147471146252283,13.413926149425286,22.068849419413922,0.5520474371812144,3.0,2000.0,0.38052095130237823,60.0,14.0,2022-06-24 15:52:10.604970
38,27.31045994876657,13.145343332333834,22.724941241444903,0.5462935482333616,3.0,2000.0,0.3785377358490566,70.0,14.0,2022-06-24 15:52:12.941577
39,26.46523132952383,12.85432675912044,22.634525440839674,0.5394831260650286,3.0,2000.0,0.3574051407588739,80.0,14.0,2022-06-24 15:52:15.090057
40,28.02003622527471,13.525365318340828,21.621667012844053,0.5648961327324042,3.0,2000.0,0.3628938156359393,40.0,21.0,2022-06-24 15:52:17.378112
41,26.66887970342206,13.019782066966517,22.950959758095234,0.537937079270503,3.0,2000.0,0.368547418967587,50.0,21.0,2022-06-24 15:52:19.605854
42,26.67450232771533,13.127615782608695,22.652024634146365,0.5412394322074141,3.0,2000.0,0.34957369062119364,60.0,21.0,2022-06-24 15:52:21.754056
43,26.452902602611946,13.026585388305847,22.205728828037376,0.5441058115575468,3.0,2000.0,0.37089201877934275,70.0,21.0,2022-06-24 15:52:23.934609
44,26.67773055147056,13.27473524437781,22.257380977900578,0.5456216087995864,3.0,2000.0,0.37109826589595374,80.0,21.0,2022-06-24 15:52:26.115070
45,26.943537523105334,13.28242847876062,22.270803722222247,0.5479316189441832,3.0,2000.0,0.35287081339712917,40.0,28.0,2022-06-24 15:52:28.394645
46,27.041703676635535,13.152488263368316,22.275907739700354,0.5487807011953152,3.0,2000.0,0.3345771144278607,50.0,28.0,2022-06-24 15:52:30.530679
47,26.947627325,13.544333526236882,21.5281239785331,0.556340315193062,3.0,2000.0,0.3577981651376147,60.0,28.0,2022-06-24 15:52:32.881844
48,27.572277825000008,13.218573110444778,23.39979546050096,0.5414070715877957,3.0,2000.0,0.3307593307593308,70.0,28.0,2022-06-24 15:52:35.011936
49,26.75437840147328,13.24957988105947,22.097840883763855,0.5481160290203034,3.0,2000.0,0.3535714285714286,80.0,28.0,2022-06-24 15:52:37.252989
50,26.528468452865063,13.221763883558221,22.490940924074074,0.5416423093205083,3.0,2000.0,0.35287081339712917,40.0,35.0,2022-06-24 15:52:39.531497
51,27.3816333308411,13.373798198900548,22.651793406367066,0.5477303057172997,3.0,2000.0,0.37058823529411766,50.0,35.0,2022-06-24 15:52:41.728884
52,27.69244812045889,13.200232181909044,22.850569059386974,0.5483726298928625,3.0,2000.0,0.3668280871670702,60.0,35.0,2022-06-24 15:52:44.042901
53,27.26191377289377,13.418774682658672,21.994329205504588,0.5539242472020239,3.0,2000.0,0.3445378151260504,70.0,35.0,2022-06-24 15:52:46.226229
54,27.100116410984832,13.04603796851574,22.464050195445935,0.547238071627174,3.0,2000.0,0.37217598097502974,80.0,35.0,2022-06-24 15:52:48.529598
55,27.643552922101453,13.691264892553724,22.015768751361158,0.5571113663747163,3.0,2000.0,0.35514018691588783,40.0,42.0,2022-06-24 15:52:50.708119
56,27.283428165137636,13.50010183958021,22.351702169117626,0.5501343555489628,3.0,2000.0,0.3595769682726204,50.0,42.0,2022-06-24 15:52:52.994641
57,26.70596096303141,13.375087333333333,22.83450902407409,0.5395333062616207,3.0,2000.0,0.3450363196125908,60.0,42.0,2022-06-24 15:52:55.131805
58,27.529387216363617,13.496422422788605,21.697995885245923,0.559677668588061,3.0,2000.0,0.36562860438292966,70.0,42.0,2022-06-24 15:52:57.073257
59,26.921141156603756,13.102074035482259,22.643802826086972,0.5436174155958181,3.0,2000.0,0.34809348093480935,80.0,42.0,2022-06-24 15:52:59.295391
60,26.56602623162584,10.510447517000001,20.352063723214282,0.566768947695359,4.0,2000.0,0.46737841043890865,40.0,7.0,2022-06-24 15:53:01.275360
61,27.600229229729706,10.631218042,20.310703424379255,0.5766242750311533,4.0,2000.0,0.48130841121495327,50.0,7.0,2022-06-24 15:53:03.486270
62,27.463103780045365,10.570796665,20.564979459090893,0.5723691847148065,4.0,2000.0,0.4712230215827338,60.0,7.0,2022-06-24 15:53:05.533343
63,26.65249001569504,10.481971575,20.518922925842727,0.5655652026916566,4.0,2000.0,0.46265060240963857,70.0,7.0,2022-06-24 15:53:07.596919
64,27.1961933438202,10.560329057499999,20.413608472972992,0.5717818981528071,4.0,2000.0,0.47461629279811096,80.0,7.0,2022-06-24 15:53:09.628681
65,26.90979903728072,10.6267924285,19.86157394285713,0.5758839343305332,4.0,2000.0,0.4628975265017668,40.0,14.0,2022-06-24 15:53:11.628276
66,26.843744762863537,10.5238434305,20.409729338565022,0.5686292598813729,4.0,2000.0,0.492622020431328,50.0,14.0,2022-06-24 15:53:13.831348
67,27.020354492099354,10.446214607,20.221953352941146,0.572505648446758,4.0,2000.0,0.4824766355140187,60.0,14.0,2022-06-24 15:53:15.906880
68,26.434583899777294,10.463267347499999,20.291344464285704,0.5662846418215116,4.0,2000.0,0.4524390243902439,70.0,14.0,2022-06-24 15:53:18.140006
69,27.090851890134527,10.574883812,20.401327262921345,0.5709775911891146,4.0,2000.0,0.4771395076201641,80.0,14.0,2022-06-24 15:53:20.153924
70,27.116744691304344,10.8402120615,20.181460531590417,0.5738467409582876,4.0,2000.0,0.4619883040935672,40.0,21.0,2022-06-24 15:53:22.198793
71,26.63458771753985,10.366186259500001,20.784285226027407,0.5622488582557698,4.0,2000.0,0.46266829865361075,50.0,21.0,2022-06-24 15:53:23.715673
72,27.21348538802664,10.687267535,20.276287991111083,0.5735818648057295,4.0,2000.0,0.4605263157894737,60.0,21.0,2022-06-24 15:53:25.545373
73,26.189714891352533,10.358273906500001,19.855031897777792,0.5693326879634742,4.0,2000.0,0.5033039647577092,70.0,21.0,2022-06-24 15:53:27.581531
74,26.712320715909083,10.378475222499999,20.56544638268793,0.5655672162853714,4.0,2000.0,0.4925028835063437,80.0,21.0,2022-06-24 15:53:29.469887
75,27.392935862831862,10.6629252065,19.864283170731706,0.5801956735886142,4.0,2000.0,0.4898419864559819,40.0,28.0,2022-06-24 15:53:31.421977
76,27.02100718141592,10.564011006500001,19.800351199556545,0.5776490187311208,4.0,2000.0,0.46318289786223277,50.0,28.0,2022-06-24 15:53:33.391124
77,26.70660085587585,10.516557431999999,20.05253982444443,0.5716961314033462,4.0,2000.0,0.4886621315192744,60.0,28.0,2022-06-24 15:53:35.471862
78,26.86061664955356,10.528880665,20.232067248322156,0.5709252032341375,4.0,2000.0,0.48623853211009177,70.0,28.0,2022-06-24 15:53:37.691158
79,26.330008333333335,10.495067978,20.187857440265486,0.5665620428403325,4.0,2000.0,0.4651711924439197,80.0,28.0,2022-06-24 15:53:39.764077
80,27.185846237777792,10.641567332000001,20.269900788418692,0.5734115849576384,4.0,2000.0,0.4655581947743468,40.0,35.0,2022-06-24 15:53:41.814222
81,26.678405622516525,10.549096036000002,20.041375024336315,0.5715714500414776,4.0,2000.0,0.45552884615384615,50.0,35.0,2022-06-24 15:53:43.965873
82,26.76209216371681,10.632181276499999,20.3034833503326,0.5691560745389668,4.0,2000.0,0.46190476190476193,60.0,35.0,2022-06-24 15:53:46.036692
83,26.553994155901982,10.419953593,19.996714553571454,0.5709778438675969,4.0,2000.0,0.4497549019607843,70.0,35.0,2022-06-24 15:53:48.170279
84,28.051667528344666,10.640374997499999,20.358620415909098,0.5800098426372553,4.0,2000.0,0.47995283018867924,80.0,35.0,2022-06-24 15:53:50.211383
85,27.141036123042486,10.6039200205,20.444023289237688,0.5709175944223636,4.0,2000.0,0.4697508896797153,40.0,42.0,2022-06-24 15:53:52.262725
86,27.138713261744943,10.636047533000001,20.58368080941706,0.5692280508980077,4.0,2000.0,0.45949214026602175,50.0,42.0,2022-06-24 15:53:54.039095
87,26.712196485587587,10.5350549045,20.104047715555556,0.5711191808424506,4.0,2000.0,0.4706572769953052,60.0,42.0,2022-06-24 15:53:55.872943
88,27.55965420316031,10.563593622,20.276512861990913,0.5766776679008725,4.0,2000.0,0.4842840512223516,70.0,42.0,2022-06-24 15:53:57.520529
89,26.740469871331825,10.4497121575,20.633506626696832,0.565010332742369,4.0,2000.0,0.4571078431372549,80.0,42.0,2022-06-24 15:53:59.325536
