,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
50,27.482809414312598,15.220127786106946,29.95690459433964,0.4789339472597129,3.0,2000.0,0.35479951397326853,40.0,35.0,2022-06-24 00:09:09.106773
51,27.23593102040817,15.299125424287856,29.689726618959103,0.478910775632132,3.0,2000.0,0.36363636363636365,50.0,35.0,2022-06-24 00:09:11.194748
52,26.540748036764747,15.395129367316342,30.214135965009167,0.46809621570650567,3.0,2000.0,0.37109826589595374,60.0,35.0,2022-06-24 00:09:13.315832
53,27.417943406193093,15.514068300349825,29.17933773722626,0.4848945919041349,3.0,2000.0,0.35335689045936397,70.0,35.0,2022-06-24 00:09:15.402541
54,27.07220776271185,15.15915787706147,30.16540796226416,0.4734492071862749,3.0,2000.0,0.3686087990487515,80.0,35.0,2022-06-24 00:09:17.522554
55,27.11734556021896,17.379507595202398,36.48105522669106,0.426830862039477,3.0,2000.0,0.3583138173302108,40.0,42.0,2022-06-24 00:09:19.642173
56,26.518318920577617,17.51332436331834,36.73685842133816,0.41966759151285665,3.0,2000.0,0.35953757225433525,50.0,42.0,2022-06-24 00:09:21.730964
57,27.70012117181468,16.748576128435783,37.13511630947775,0.42771160627140514,3.0,2000.0,0.34595959595959597,60.0,42.0,2022-06-24 00:09:23.801814
58,26.990337739449497,17.347293154422786,36.71356941911769,0.4241326845741241,3.0,2000.0,0.3449519230769231,70.0,42.0,2022-06-24 00:09:25.890110
59,27.609206974729236,17.61769976761619,36.14376255515371,0.43350905749874463,3.0,2000.0,0.3775280898876405,80.0,42.0,2022-06-24 00:09:28.009697
60,27.087842204472853,7.0969542845,18.415110775641015,0.5960692591994347,4.0,2000.0,0.5950840879689522,40.0,7.0,2022-06-24 00:09:30.020558
61,26.53132831212121,7.165102318500001,17.030070790273555,0.6097783185832798,4.0,2000.0,0.6215596330275229,50.0,7.0,2022-06-24 00:09:32.094905
62,25.765494796407204,7.166695131,17.276265735735716,0.5993364435537941,4.0,2000.0,0.6221719457013575,60.0,7.0,2022-06-24 00:09:34.167827
63,26.819121149206346,7.268728545,19.491760070063695,0.5798853949771842,4.0,2000.0,0.6294117647058823,70.0,7.0,2022-06-24 00:09:36.208586
64,27.453726655279485,7.3705940414999995,18.512597380062324,0.5980053458153611,4.0,2000.0,0.6198347107438017,80.0,7.0,2022-06-24 00:09:38.265208
65,28.33798644594595,8.0418008835,15.302657853658529,0.6499644649863173,4.0,2000.0,0.5677570093457944,40.0,14.0,2022-06-24 00:09:40.312719
66,27.5417695501355,8.071251945,16.399097059782612,0.6274262606415996,4.0,2000.0,0.5299363057324841,50.0,14.0,2022-06-24 00:09:42.306520
67,26.623196763925737,8.112038283,16.553888268617012,0.6172324770041802,4.0,2000.0,0.5474189675870348,60.0,14.0,2022-06-24 00:09:44.299879
68,26.888579888607605,8.230126218499999,14.956315299492376,0.6431592768476145,4.0,2000.0,0.5352941176470588,70.0,14.0,2022-06-24 00:09:46.339728
69,26.88694157599999,7.8540785315,14.981995529411774,0.6427825466140327,4.0,2000.0,0.5381773399014779,80.0,14.0,2022-06-24 00:09:48.332946
70,26.497581903073332,9.3059475445,17.648315966824597,0.6007953045843581,4.0,2000.0,0.48225214198286415,40.0,21.0,2022-06-24 00:09:50.436375
71,27.803294724637688,9.241433360499999,16.962080847457624,0.6216582450019723,4.0,2000.0,0.5129411764705882,50.0,21.0,2022-06-24 00:09:52.428346
72,26.540618953810615,9.2660744565,16.35471368055556,0.6192750533799919,4.0,2000.0,0.4789410348977136,60.0,21.0,2022-06-24 00:09:54.436059
73,28.00095770192305,9.252854708000001,16.576476366265084,0.628703971928443,4.0,2000.0,0.4975845410628019,70.0,21.0,2022-06-24 00:09:56.433033
74,27.504801740654198,9.310203746,16.040831533957853,0.6321757825095136,4.0,2000.0,0.4994152046783626,80.0,21.0,2022-06-24 00:09:58.444014
75,26.745426366359453,10.68386236,22.657158736720547,0.5419497589720056,4.0,2000.0,0.4777376654632972,40.0,28.0,2022-06-24 00:10:00.422032
76,27.239976805869045,10.831273913999999,21.790075678733057,0.5561350709297748,4.0,2000.0,0.47387173396674587,50.0,28.0,2022-06-24 00:10:02.414807
77,26.657986963470314,10.651522435999999,22.126363164759727,0.5470119042324295,4.0,2000.0,0.4735576923076923,60.0,28.0,2022-06-24 00:10:04.375962
78,28.129202408775946,10.75631604,21.672464134259297,0.56539275357024,4.0,2000.0,0.4845238095238095,70.0,28.0,2022-06-24 00:10:06.352247
79,26.473771472035814,10.827776633,22.149685874439438,0.5450204428144718,4.0,2000.0,0.4722550177095632,80.0,28.0,2022-06-24 00:10:08.318578
80,27.996600654462217,12.103771982,27.52525454816516,0.5048173806526014,4.0,2000.0,0.4564676616915423,40.0,35.0,2022-06-24 00:10:10.297365
81,27.345762240174672,12.507656821500001,27.418474284463898,0.4998825836061118,4.0,2000.0,0.46806039488966317,50.0,35.0,2022-06-24 00:10:12.206100
82,27.88162079680364,12.1827971175,27.85553563386729,0.5008054296990827,4.0,2000.0,0.472289156626506,60.0,35.0,2022-06-24 00:10:14.162332
83,27.69404905530974,12.3662749435,27.215584793791564,0.5049104959445647,4.0,2000.0,0.4846066134549601,70.0,35.0,2022-06-24 00:10:16.122881
84,27.18976720312504,12.33871281,28.052865619686756,0.49274664554214775,4.0,2000.0,0.4556500607533414,80.0,35.0,2022-06-24 00:10:17.871746
85,27.46321982832619,14.1999841715,33.64290450967741,0.4499664393153884,4.0,2000.0,0.47404063205417607,40.0,42.0,2022-06-24 00:10:19.703476
86,27.68832002227169,13.909536013499999,34.426983941964316,0.4463077342944087,4.0,2000.0,0.47607934655775963,50.0,42.0,2022-06-24 00:10:21.721106
87,27.19891839956802,14.148913119500001,34.08893555844158,0.44432347512164105,4.0,2000.0,0.47919010123734535,60.0,42.0,2022-06-24 00:10:23.770646
88,27.46661941891888,13.783032049,34.69340190970659,0.4424256816272086,4.0,2000.0,0.4794841735052755,70.0,42.0,2022-06-24 00:10:25.803471
89,27.996576024017457,14.144620444000001,33.80428276367616,0.4535544122616549,4.0,2000.0,0.4705202312138728,80.0,42.0,2022-06-24 00:10:27.799457
